"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.19482237156,7.5084370816266,10.6765849043781,14.4936343625878,14.4157787297054,12.2725767341104,14.5273041794234
"2020-10-27",12.2152899393648,7.52705700807774,10.7357982242911,14.522154122676,14.4226155039995,12.2860852963655,14.5350115196145
"2020-10-28",12.2333541082991,7.54141972679685,10.7526108495649,14.5343766716778,14.4249674642982,12.2987327596578,14.5385210920041
"2020-10-29",12.2446269484418,7.55965694416014,10.8073851601172,14.5379193257838,14.4357207468791,12.3131259669474,14.5498086456904
"2020-10-30",12.2546125702905,7.58073830154366,10.8489048830049,14.5473701399298,14.4458469332029,12.3292371744958,14.5606725453858
"2020-10-31",12.2723942956603,7.59721356529899,10.8748326882542,14.558350991684,14.4498217662581,12.3430318975243,14.5657581748897
"2020-11-01",12.2868595315436,7.60570698287167,10.8930248688936,14.5662462406399,14.4553939710314,12.3584205304896,14.5726033253131
"2020-11-02",12.3000408662227,7.62767824226475,10.8831683225103,14.5724018744199,14.4711697038623,12.3783537553673,14.5891696432267
"2020-11-03",12.3185423802609,7.64844761332992,10.9687823464314,14.5879570634375,14.4820843935198,12.3965470608284,14.6010512174681
"2020-11-04",12.3361564365779,7.65894474574151,11.0064257673458,14.600524962402,14.4892016242213,12.4154567619519,14.6095174204034
"2020-11-05",12.3544015153786,7.67092452013887,11.0368795448957,14.6093020165098,14.4982320785428,12.4353877047782,14.6198197321435
"2020-11-06",12.372911954866,7.69210633998164,11.1040168917788,14.619408177381,14.5094851681798,12.4559629926102,14.6321509498904
"2020-11-07",12.3922649421828,7.71100462125611,11.1838411092059,14.6306972070919,14.5161042466416,12.4732450876335,14.6400185912538
"2020-11-08",12.4104268898178,7.72361300643856,11.2264230565353,14.6402400486637,14.5245856993855,12.4922159404484,14.649802110156
"2020-11-09",12.4286850465135,7.74319698371905,11.259813332425,14.6507053078242,14.5370646840059,12.5163952264791,14.6637095254544
