"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.7666906706993,8.96260670454934,12.7442376102925,15.0521513533495,14.9505853591357,12.7714024725565,15.0576486070055
"2020-10-27",12.7720386063083,8.96740793704308,12.7496368143489,15.058526584417,14.9541016571706,12.7749846814726,15.0630207684632
"2020-10-28",12.7750560205432,8.9689318040428,12.752755597788,15.0629865465908,14.9575612479952,12.7799712390075,15.0635387066238
"2020-10-29",12.7806333230341,8.9736516178826,12.7584000715463,15.0665576523295,14.9558449318121,12.7844922282437,15.0634571947896
"2020-10-30",12.7853494710087,8.97784202244469,12.7631460659025,15.0655608629693,14.9563428382994,12.7891951329196,15.0633979358636
"2020-10-31",12.789224317472,8.9800115893482,12.7670936740714,15.065002966091,14.9592163131539,12.7946463201553,15.0675755883954
"2020-11-01",12.7946466512623,8.98204958964316,12.7726671195331,15.0678715307712,14.9649044927254,12.7991016718943,15.0724876476959
"2020-11-02",12.7985285399113,8.98198994518403,12.7767200696917,15.0731987391249,14.967256359778,12.8046363600521,15.0756032577034
"2020-11-03",12.8038896021285,8.98469235336327,12.7821901686343,15.0755911555948,14.9708285427574,12.8092378044971,15.0791509622921
"2020-11-04",12.8088406295584,8.98742850138104,12.7872268973909,15.0793826585467,14.9721694501996,12.8149651439044,15.0818254870555
"2020-11-05",12.8145797476272,8.99060562015243,12.7930604299294,15.0813732664007,14.9744458317068,12.8206014850378,15.0838353529181
"2020-11-06",12.8202440291092,8.99308079352185,12.7988407649956,15.084208276187,14.9810868082765,12.8265539139318,15.0904535585514
"2020-11-07",12.8261875203978,8.99476547828567,12.8049461687133,15.0906647549571,14.9870362793753,12.8328019726595,15.0963220347991
"2020-11-08",12.8321771338711,8.99655028434524,12.8110912035688,15.0965693287196,14.9918128295458,12.8383345577164,15.1014364685662
"2020-11-09",12.8377187499334,8.9974216402854,12.8168041567054,15.1012987019758,14.9959474903135,12.8443326594333,15.1060287286248
