"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.4207353901702,8.0452265958297,10.083142461635,15.0832592809584,15.0157724961656,12.4330216784066,15.0885522166213
"2020-10-27",12.436416761514,8.05431014121945,10.0840263395172,15.0919945266147,15.0219682088582,12.4443526053471,15.0950274115444
"2020-10-28",12.4463973150385,8.05747330920103,10.0718116478907,15.097471664129,15.0278319844167,12.4568460758975,15.1012426744209
"2020-10-29",12.45942666721,8.06534791769256,10.0624717699385,15.1053540432215,15.0362638336707,12.4716742778937,15.1100309866349
"2020-10-30",12.4741341415032,8.07457566219772,10.0592971099583,15.1138392984434,15.0454609094044,12.4875487136105,15.1195911936688
"2020-10-31",12.489431102573,8.08430330730091,10.0439771401608,15.1214018309923,15.0562280940259,12.5039227644344,15.1306707348576
"2020-11-01",12.5051224095579,8.09277437543847,10.0407143771778,15.1319130706306,15.0656563344138,12.5197898881108,15.1404640459913
"2020-11-02",12.520660062403,8.10195367760112,10.0519810967322,15.1418241558325,15.0749184206798,12.5333332109459,15.1499606959867
"2020-11-03",12.5342048824917,8.11023463279899,10.0536256475767,15.1501842399776,15.0836632498564,12.546023476268,15.1589253241531
"2020-11-04",12.5468912478857,8.11836857173124,10.0637362318386,15.1597343302582,15.0923376093494,12.5581982191111,15.1677909492702
"2020-11-05",12.5591805784568,8.12729856542215,10.0688057147519,15.1682125339354,15.1013192727934,12.5708001852122,15.1769758731317
"2020-11-06",12.571720017773,8.13637075642853,10.0677871527265,15.1766150710592,15.1100857348727,12.5838752732491,15.1859935535795
"2020-11-07",12.5847774330059,8.14561156031164,10.0650853082085,15.1854677568352,15.119210005978,12.5972528848762,15.1953689005626
"2020-11-08",12.5981082088505,8.15454757913717,10.0648964095586,15.1946730515026,15.1280127739305,12.6100946207042,15.2044151179594
"2020-11-09",12.6109148566298,8.16379160499166,10.0640154528288,15.2036482752452,15.1363824930924,12.6218464602883,15.2129888789628
