"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",9.45110796840875,4.23781719238704,8.54327175825005,13.2492299216275,13.2348949365267,9.57305081550315,13.2597307262895
"2020-10-27",9.47965777476548,4.24534301300097,8.61140124469897,13.276769178507,13.2332221551044,9.61185705675641,13.2587617882662
"2020-10-28",9.50688284124762,4.26503678388199,8.6970773948044,13.2608003572191,13.2538564065684,9.63399756859127,13.2794463331124
"2020-10-29",9.52129875138474,4.27185353965141,8.71647653514059,13.276267759397,13.2437199769928,9.6636080420973,13.2698469556098
"2020-10-30",9.55053414645523,4.28973826789698,8.65020202600885,13.2766934229711,13.2944438753147,9.68715756971548,13.319901185688
"2020-10-31",9.57418014166078,4.29324607883789,8.93763508830238,13.3281272948588,13.2673256906838,9.72529375830132,13.2939993277475
"2020-11-01",9.59556321894604,4.32121728810037,8.8264429323874,13.2974359381432,13.2822002859523,9.75495705827744,13.3090595559289
"2020-11-02",9.62849004354485,4.32777052569557,9.04832380310721,13.3110511399069,13.3009754190482,9.78184663313609,13.3279248091444
"2020-11-03",9.65045735602943,4.34800582154478,9.04500096026981,13.332837502675,13.3171489400385,9.8057189197863,13.3441488329884
"2020-11-04",9.67603489047735,4.35574659035612,9.01393555642857,13.3518049495215,13.3152501982621,9.8326965962662,13.3427617764424
"2020-11-05",9.70319454525533,4.38456939483112,8.96439423515016,13.3496237810261,13.3327961623455,9.8647177657116,13.3605041014002
"2020-11-06",9.73071958600866,4.37597901069907,9.11933901155202,13.3656470782005,13.3414108640017,9.88629667442381,13.3692786820572
"2020-11-07",9.75436174270704,4.40011869612326,9.13560975403674,13.3754775572579,13.3542926832298,9.91400090176845,13.3823351032521
"2020-11-08",9.77930565193867,4.40649053141013,9.15635539474737,13.388249763297,13.3619322467602,9.94233845085081,13.3902797386217
"2020-11-09",9.80470627975769,4.42060331896633,9.17026064391734,13.3964748949763,13.3760078549659,9.96814602005172,13.4044691839884
