"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.8512920986511,8.31668705763406,11.7600335541655,14.9966650853233,14.3758872889006,11.8571044453134,15.008731399325
"2020-10-27",11.8574350884503,8.31687812289338,11.7669552804982,15.0050753993111,14.3824952717753,11.8629894716897,15.0177837777317
"2020-10-28",11.8632092305597,8.31867474516452,11.7733533486512,15.0128671159134,14.3901339397443,11.8696335175611,15.027890538708
"2020-10-29",11.8692190348267,8.32069053097372,11.7800182086922,15.0225109366559,14.3974330179916,11.8759785987775,15.0382749811932
"2020-10-30",11.8757504648471,8.32281782504221,11.7870159732633,15.0325756982173,14.4057564125076,11.882322852584,15.0489028552453
"2020-10-31",11.88192386205,8.32430841964745,11.793422368253,15.0438071841563,14.4136568035994,11.8885446546178,15.0592387630775
"2020-11-01",11.8885337414066,8.32545803293938,11.8007248984997,15.0548857786849,14.4214005767514,11.8946956899787,15.0698633036008
"2020-11-02",11.8946892204092,8.32746342106792,11.8073371294591,15.0650336625751,14.4291578190038,11.9012426692374,15.0805818824826
"2020-11-03",11.9012005073432,8.32889853939402,11.8142577010699,15.0752810767095,14.4370474731985,11.9079189820613,15.0914994259089
"2020-11-04",11.9076946470412,8.33055337562639,11.8204213258907,15.0857566325921,14.4456812908499,11.9148103422118,15.1023900073704
"2020-11-05",11.9146069928515,8.33121531628904,11.8281077416627,15.0972029124676,14.4541796230521,11.9211666804601,15.113278776026
"2020-11-06",11.9209646449111,8.33424074110486,11.8347859223462,15.1084354786141,14.4629343265247,11.9276319868626,15.1240650910824
"2020-11-07",11.9274109203868,8.33528484278298,11.8420918168579,15.1198367787339,14.4709482191419,11.933705698313,15.1349174451343
"2020-11-08",11.933535108708,8.33754975272576,11.8485146999863,15.1304131154741,14.4790623437497,11.9399232993623,15.145548893062
"2020-11-09",11.9397331805129,8.33871879860319,11.8549736189611,15.1409720253095,14.487077161189,11.9462095397571,15.1562955065162
