"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.3137303881308,7.06938344632914,10.1862064102648,13.8656366042901,12.853811654817,10.3189718093371,13.8557056927976
"2020-10-27",10.3161166727218,7.0687783141273,10.1914358742282,13.8860848864017,12.8575882367561,10.3254128641166,13.8603439561481
"2020-10-28",10.3208518391834,7.0702153456262,10.1954290009503,13.9069629108916,12.866807387851,10.3356610137007,13.8733974890785
"2020-10-29",10.3266496300256,7.07402434063596,10.1974609916831,13.9215135349485,12.8685880987669,10.3397530479859,13.8872767103356
"2020-10-30",10.3347794159435,7.0751197977716,10.1984284535541,13.9580304700144,12.8681608261076,10.3409680191782,13.8955227112719
"2020-10-31",10.3395678003781,7.07870210953747,10.2026046642873,14.0015445360067,12.8686019057663,10.3410466639068,13.8990721199066
"2020-11-01",10.3432697792959,7.08685875462692,10.2072713582961,14.0314597080547,12.8698217164574,10.3446370953678,13.9007610340787
"2020-11-02",10.3448581312224,7.09573818860087,10.2074212358129,14.0493773683576,12.873319465045,10.3528815285293,13.9057139450081
"2020-11-03",10.349113820525,7.10340249688249,10.211759972872,14.0710088719522,12.8770426847121,10.3610706286797,13.9134358945332
"2020-11-04",10.3564430690535,7.11042932229738,10.2172893497462,14.0917349376147,12.8798395243487,10.3676910819564,13.9220492118453
"2020-11-05",10.3638867797663,7.11859812292585,10.2249798824086,14.11045769842,12.8799627812821,10.3720003515881,13.9304355733631
"2020-11-06",10.3705482138113,7.12535856426181,10.2328532273861,14.1331685323586,12.8801521384956,10.3759169242405,13.9369689936603
"2020-11-07",10.3752381619535,7.12827587556526,10.2403014483188,14.1523101671809,12.8820831538345,10.3818361293314,13.9438130306296
"2020-11-08",10.3786279501137,7.12946276082117,10.2458237111401,14.1691589095488,12.8842587962233,10.3881004324393,13.9498102796835
"2020-11-09",10.3834243911919,7.13040873354074,10.250679819187,14.1852978117995,12.8860672088622,10.3944084679788,13.9557781580094
