"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",9.99547903855894,6.0559334602507,8.47493591955241,13.4921074433252,13.4696489888631,10.0054948353404,13.5004917708104
"2020-10-27",10.0096189429929,6.06567506662636,8.51920305079271,13.5053841032945,13.4786015761819,10.0133604457564,13.5094187157474
"2020-10-28",10.0205559138984,6.08205538251527,8.53191441188288,13.509969972341,13.4864656221592,10.0304352709932,13.5175186470825
"2020-10-29",10.0309368973565,6.09909877191185,8.5211029227688,13.5207180381368,13.498887196686,10.0447119284803,13.5299211744401
"2020-10-30",10.049117091681,6.11320467470036,8.54913455179654,13.5323709257961,13.5122820657651,10.0594958334874,13.5433237017409
"2020-10-31",10.0656648674266,6.12942532322395,8.5629199326912,13.5467048156018,13.5237389345992,10.0768774617656,13.554881087241
"2020-11-01",10.0812911283592,6.1474394952726,8.59727932261045,13.55629675423,13.5343634461395,10.0921524123952,13.5655809670005
"2020-11-02",10.0971117596997,6.15994817603418,8.63463238138307,13.5665422172645,13.5445954510268,10.1053839963689,13.5758527228072
"2020-11-03",10.1100642260046,6.17071978203571,8.65070025975352,13.57778201409,13.5548287635696,10.120577828047,13.5861673250977
"2020-11-04",10.1258035078788,6.18960571389348,8.6687297448501,13.5878145496454,13.5628429784886,10.1364671619843,13.5943524627651
"2020-11-05",10.1416055692349,6.20548709748927,8.69535143109884,13.5958999103042,13.5714211618384,10.1528937541613,13.6030837117874
"2020-11-06",10.1576307332034,6.22102243790018,8.70716343610944,13.6041628239977,13.5806105047639,10.1690387746592,13.6124114133305
"2020-11-07",10.1736861932694,6.23538880474043,8.72335142078542,13.6145847045576,13.5908121172262,10.1849279178314,13.6227090830938
"2020-11-08",10.1896033939824,6.25046778854212,8.73974134844308,13.624181573674,13.5994392175032,10.2003117794555,13.631468637372
"2020-11-09",10.2039289888978,6.26516727216803,8.76247476344166,13.6332038821566,13.6081272102676,10.2150451283213,13.6402576034535
