"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",13.5672783701005,9.70496244901942,13.5461885956769,15.5993129679319,15.4659279136235,13.5716051105707,15.6061730091219
"2020-10-27",13.5720042751365,9.7047222590747,13.5511928614299,15.6060355289076,15.476840945493,13.5775074090155,15.6167259271589
"2020-10-28",13.5768240332126,9.70577136136048,13.5561164322291,15.6164738170332,15.479650139752,13.5826147930423,15.6196798567477
"2020-10-29",13.5827322188563,9.70917947509288,13.562045989495,15.6194319243152,15.4824134378135,13.5868425263171,15.6224879004576
"2020-10-30",13.5854584523408,9.70654815282215,13.5648325193803,15.6225908398322,15.4891618339909,13.5948114968998,15.6293789092219
"2020-10-31",13.596025205551,9.70797834561758,13.5756320851552,15.6296123947203,15.4969679598785,13.6039091228617,15.6373424862725
"2020-11-01",13.6050257533825,9.71142944099408,13.5847991424812,15.6373242740906,15.498576466379,13.6087465995078,15.6392304286477
"2020-11-02",13.6084969121545,9.71269699878097,13.5882839819179,15.6391918883215,15.49930804628,13.6134292522075,15.6403053983863
"2020-11-03",13.6138242823223,9.71245014436163,13.5937388919112,15.6402428820066,15.5018371646402,13.6180724986947,15.6430090066564
"2020-11-04",13.6187624951757,9.71401709294035,13.5987136899412,15.6429634212868,15.5069914756064,13.6234600195209,15.6482479494664
"2020-11-05",13.6237487153804,9.71889346118222,13.6036240056771,15.6482081962155,15.5125255610677,13.6294091472543,15.6539146003236
"2020-11-06",13.629328421295,9.71893109229562,13.6093632423656,15.6538562660562,15.518633200052,13.6357774413557,15.6601300326742
"2020-11-07",13.6358607184258,9.72011606758484,13.616021390299,15.6601294351963,15.5250432052781,13.6414786756062,15.6665840801074
"2020-11-08",13.6418952568359,9.72370593819544,13.622047382914,15.6665317722347,15.530974818171,13.6470663766894,15.6726022282722
"2020-11-09",13.6471098233458,9.72561867636311,13.6272899753967,15.6724959101435,15.5358114623825,13.652443788633,15.6775724701877
