"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.1001186048706,8.67644287302256,8.97880608017358,14.8036267910931,14.7441250588705,12.1238078553777,14.8142317123906
"2020-10-27",12.1027396662998,8.67742745888017,9.02507051614755,14.8143503728821,14.7490959216682,12.127844139455,14.8192405707174
"2020-10-28",12.1063247249385,8.67761845961988,9.01901612826306,14.8168581006558,14.7592697511289,12.1333301262996,14.8287943801734
"2020-10-29",12.1107177176549,8.67916373589991,8.79247821659739,14.8266146787625,14.7697734996337,12.1384664044281,14.8386360235777
"2020-10-30",12.1159546721403,8.67874145034589,8.84480158604886,14.8363000216333,14.7802150546859,12.1435052941789,14.8483282328323
"2020-10-31",12.1209166395354,8.68083378562423,8.88589424755658,14.8455320300032,14.7858560007667,12.1455515032462,14.8534874918419
"2020-11-01",12.1231290379157,8.68024123585711,8.95089086036388,14.8537081785527,14.7966746953688,12.1515983806525,14.8637927760618
"2020-11-02",12.1290555588022,8.68460871184328,8.95851924816141,14.8623908563287,14.8047409286307,12.1565303051965,14.8714759273753
"2020-11-03",12.1336203662951,8.68559027979218,8.98203471048619,14.8704001878271,14.812120861825,12.1619925209684,14.8787052351741
"2020-11-04",12.1389521806824,8.68728014093096,8.99527960488537,14.8769212235506,14.8203715721616,12.1682513887822,14.8867350813234
"2020-11-05",12.1443779001416,8.68826739693026,8.88219566141426,14.8863383159979,14.8285303752588,12.1743852643329,14.8947526783067
"2020-11-06",12.1503691613044,8.68931194174296,8.90990408293835,14.8944535668861,14.8369465044602,12.180362527651,14.9029193033059
"2020-11-07",12.1560169883927,8.69182436812103,8.93263096897697,14.9023198543779,14.8428836328297,12.1841781423099,14.9086709212761
"2020-11-08",12.1598090679356,8.6923617229428,8.99412554324188,14.9094314318592,14.8524254976787,12.1905577881403,14.9179370197755
"2020-11-09",12.1658883009595,8.69596701644812,9.01339658836675,14.9174977232976,14.8601728717736,12.1961177577609,14.9254675702512
