"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.5772156725946,7.50199817017547,9.15594376563746,14.0711253213734,14.0042852002959,11.5805900296026,14.0835763609477
"2020-10-27",11.586194967334,7.51388968350037,9.16005770002139,14.084287652274,14.0179513224595,11.5947699837955,14.0974391672064
"2020-10-28",11.5940107182385,7.52616572976615,9.1383557504149,14.0970147208983,14.0286391304723,11.6035686901096,14.108241051456
"2020-10-29",11.6051143735741,7.53987611165602,9.1296440945681,14.107918987415,14.0395134000032,11.6135548873643,14.1184879574041
"2020-10-30",11.6129075320269,7.55226246515299,9.11898289639672,14.1167133361648,14.0473991770069,11.6219478493821,14.1263853364732
"2020-10-31",11.6216646348363,7.56299858039096,9.13865283210947,14.1245749592051,14.0568129608873,11.628703905716,14.1360105351516
"2020-11-01",11.6288578893484,7.57418987024638,9.15090781895784,14.1339633988317,14.064515729265,11.6349738315269,14.1437081920458
"2020-11-02",11.6357511707513,7.58163189120486,9.15697872244831,14.1418396250669,14.0728263546294,11.6418571741543,14.15208021822
"2020-11-03",11.6425649919143,7.5907864807122,9.15097292632386,14.1506858274897,14.0828780463368,11.6492284613954,14.1615811194539
"2020-11-04",11.649972343253,7.60074422856563,9.14369161568134,14.1606675631457,14.0920823038501,11.6572537355495,14.1707222653035
"2020-11-05",11.6585674501477,7.61009093840694,9.13246805320982,14.1702073318654,14.101141550956,11.6660885365304,14.1797987475737
"2020-11-06",11.6667112361705,7.61959232774322,9.12048627940257,14.1787388135999,14.110235454733,11.674919262043,14.1888818898639
"2020-11-07",11.6757603852099,7.62912516464493,9.12316768040589,14.1877819113337,14.1186367804472,11.6828706178378,14.1972267847641
"2020-11-08",11.6845844145163,7.63862574999986,9.13287422604495,14.1959240318273,14.1276456706649,11.6920765386277,14.2061664901437
"2020-11-09",11.6927895156397,7.64658655655194,9.1450308339909,14.2045303049488,14.1353992143479,11.6998041352051,14.2141713502127
