"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.0837698943164,6.52300419131246,9.27089769120322,12.734639910358,12.667371206589,10.0891716159219,12.7405232911065
"2020-10-27",10.0885229305,6.52509586170812,9.27443518900309,12.7399006571654,12.6717080597115,10.0916058182751,12.7445913286465
"2020-10-28",10.0901037018716,6.52324643302656,9.27532219877753,12.7439274025124,12.6746187207736,10.0950411833266,12.7475240228312
"2020-10-29",10.0936779137426,6.52289960729127,9.27141133395476,12.7468910950034,12.6786628300182,10.098364186966,12.7514159675781
"2020-10-30",10.0976073479658,6.52212067902021,9.27375878098985,12.750775954955,12.6827989637308,10.102679094953,12.7555072602592
"2020-10-31",10.1017738487122,6.52321613978952,9.27576582560624,12.7549667346605,12.6861040176023,10.1052458296669,12.7586768132843
"2020-11-01",10.1043724831427,6.52362957239361,9.27703629893044,12.7581341032595,12.6893217656669,10.1069047533793,12.7616262117299
"2020-11-02",10.1061154423043,6.52508748988056,9.27395620695565,12.7610507499074,12.6926315825025,10.1085936809612,12.7646558622212
"2020-11-03",10.1078032628091,6.52612081157086,9.27151411553748,12.7641313721332,12.6959781202095,10.1107323876851,12.767796406795
"2020-11-04",10.1101715632649,6.52791803900127,9.26986322436756,12.7673267746295,12.6987396906112,10.1126324101608,12.7704117439376
"2020-11-05",10.1123036934575,6.53032856519424,9.26926230583634,12.770054691174,12.7018425679118,10.1148507294692,12.7733634385863
"2020-11-06",10.1146962258893,6.53321288932831,9.26955280694477,12.7730160005331,12.7045550551309,10.1163848748107,12.7758558308026
"2020-11-07",10.116161726864,6.53552593537875,9.26861237934728,12.7755278336922,12.7078218503231,10.118429442088,12.77889937202
"2020-11-08",10.1181062338961,6.53727692312904,9.26717715746101,12.7786331628973,12.7106570858705,10.1200148989736,12.7815111424771
"2020-11-09",10.119753727045,6.53890813905547,9.26637849275835,12.7813270848882,12.7139477112699,10.1220812869835,12.7845946939715
