"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",9.24388369373788,6.17391104224447,6.87245590593758,13.2863288773395,12.6878187823634,9.25356085917433,13.2786381055103
"2020-10-27",9.25333979154298,6.17605547051758,6.90244630553963,13.309130291176,12.6925817366995,9.26323548557403,13.2924750214977
"2020-10-28",9.26376579079303,6.1699386200148,6.9362033781347,13.3413255271163,12.7108340907572,9.27659187535507,13.3075870388897
"2020-10-29",9.27247133357121,6.1875617673484,6.92994833819979,13.371611941029,12.7242892212133,9.28519017401498,13.3240306131034
"2020-10-30",9.28525705267556,6.21341439978677,6.92524293239138,13.3952387304078,12.7313603993996,9.29774439395905,13.3367390032036
"2020-10-31",9.29727829181742,6.22391474166223,6.97492191415751,13.4211377047669,12.7522607125432,9.31042340232953,13.3475417713967
"2020-11-01",9.3054993677951,6.21460321407933,7.00848149919833,13.4586599787824,12.7693784755179,9.32127838336289,13.3585376562713
"2020-11-02",9.31341042977963,6.21469055523822,7.010555297723,13.4897842712037,12.7651485039515,9.32819427812167,13.3701013040362
"2020-11-03",9.32271612001654,6.22772214841604,7.03825129397568,13.5034490726044,12.7743653077526,9.3355805318672,13.383987899365
"2020-11-04",9.33321048632985,6.23999251123917,7.05873230487481,13.5290291805201,12.7968103916277,9.34643298126806,13.4000125390731
"2020-11-05",9.34484850101423,6.25074655717466,7.07523819916385,13.5633969312288,12.815616040343,9.36042514834569,13.4150538518269
"2020-11-06",9.35603340548844,6.26743161756601,7.09906843084458,13.594013660755,12.8299468572398,9.37152900090272,13.4289606116992
"2020-11-07",9.36643537691533,6.2762666421352,7.12993402474312,13.621366917517,12.8408521795079,9.38189659782205,13.4422772376937
"2020-11-08",9.37570148127948,6.27710520402933,7.16854467937054,13.6461585525713,12.8535202453595,9.39159733162401,13.455265620328
"2020-11-09",9.38422470491377,6.27902023393794,7.19678616688424,13.6695137294666,12.8678063454814,9.40094329797616,13.4684819458004
