"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",7.63777396624593,4.05830821023824,5.65323112391673,12.1311235963006,12.1224037397938,7.64803364420403,12.1338315260505
"2020-10-27",7.64844376394912,4.05604375044058,5.67134980457888,12.1359912109998,12.1265484194945,7.65836655067876,12.1380388715455
"2020-10-28",7.65961537402708,4.0537435807909,5.71787547540373,12.1419054169442,12.1304545203678,7.66807927622482,12.1419954401049
"2020-10-29",7.66902561726926,4.05097867977229,5.71249467032442,12.1488725920149,12.1378454012563,7.67618697811504,12.1493008995773
"2020-10-30",7.67715004927495,4.04987604674684,5.72129088105214,12.1578200561808,12.1471537420927,7.68462750656413,12.158415360043
"2020-10-31",7.68572177582666,4.04960849117301,5.71979604937371,12.1656490167689,12.1566661896682,7.69334727087816,12.1677474509399
"2020-11-01",7.6941828794661,4.04827768208753,5.78382146618208,12.1728306161655,12.1636571165736,7.70170953141516,12.1746028615422
"2020-11-02",7.70295776797898,4.04785701913655,5.81172190456994,12.1778374334998,12.1687480064183,7.71102716614926,12.1796368708094
"2020-11-03",7.71210784289705,4.0468848036113,5.86412289394059,12.1814875161111,12.1715215984638,7.71992270937929,12.1824132656439
"2020-11-04",7.72138615880902,4.04630667905763,5.91947638452677,12.1831657808039,12.173583138499,7.72984629340608,12.1845059133359
"2020-11-05",7.73118776192596,4.04614129175899,5.97165067580147,12.1841866653127,12.1759857882835,7.7404292596634,12.1869497155189
"2020-11-06",7.74156390961551,4.04568032918931,6.02757706936711,12.185386034036,12.1796367665359,7.75134187596376,12.1905841122109
"2020-11-07",7.75268580977501,4.0464024135233,6.07352266627061,12.1884067519115,12.1840444398177,7.76326232032604,12.1949713259976
"2020-11-08",7.76443673573214,4.04559941816345,6.12981925590123,12.1928480444301,12.1879725945736,7.77559104812174,12.1988974478838
"2020-11-09",7.77710176149214,4.04529890685335,6.18776529880427,12.1970874063252,12.1916953415388,7.78880389279635,12.2026315929248
