"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.6535121182922,8.08580370797747,9.51889671667356,13.6473458023584,13.5162846634821,11.6588894716,13.6614919124972
"2020-10-27",11.6588003818649,8.08776199373669,9.41309286261625,13.660448153544,13.5154935036606,11.6659777160039,13.6615489650966
"2020-10-28",11.6663694708002,8.09253843005338,9.39680401424314,13.6640141787602,13.5170106101742,11.6716543419206,13.6635557329595
"2020-10-29",11.6715918995846,8.09756347709211,9.40083738305565,13.6630580617994,13.5219495994032,11.6798935046696,13.6689095182744
"2020-10-30",11.6794104498002,8.10228471595055,9.4314983125017,13.6718476741233,13.5286097432241,11.6874550527161,13.6756845059307
"2020-10-31",11.6876926119992,8.10556852365891,9.48075333333124,13.6736833685644,13.5260346845432,11.6956353075061,13.674218858232
"2020-11-01",11.6956987800862,8.10942054934068,9.53983593990684,13.6735511474406,13.5251682064301,11.7005542971131,13.6739561659907
"2020-11-02",11.7009577586438,8.11111655412436,9.54001383163023,13.6750233319183,13.5320491087546,11.7072375932909,13.6807932922684
"2020-11-03",11.7068520489112,8.1131444950332,9.4927360349979,13.6796171169287,13.5356735011727,11.7139052740167,13.6847321432559
"2020-11-04",11.7141284357339,8.11774877788181,9.46732652252626,13.687038524914,13.5378329911272,11.7203357113764,13.6873614198463
"2020-11-05",11.7209481194856,8.12239167559614,9.47292264519739,13.6887256462451,13.5428809415342,11.7282810087354,13.6927523097534
"2020-11-06",11.7283258393105,8.12634054794801,9.49166089589897,13.6936805977356,13.5478967292857,11.7356343436739,13.6980337711905
"2020-11-07",11.7361267657847,8.13006149198323,9.51739543353403,13.6985089773506,13.5501068167772,11.7430347357168,13.7007914418216
"2020-11-08",11.7433236387883,8.13375916213416,9.55501369486986,13.7004599224944,13.5513486202549,11.7496963809062,13.7025879693772
"2020-11-09",11.7497974569443,8.13714448611911,9.56280418260899,13.7028380573484,13.5558990749108,11.7560970408749,13.7073191078261
