"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.6391711168952,6.87165437390547,9.90529828501412,13.9181798956673,13.8897935691581,10.6380605864107,13.9277259596574
"2020-10-27",10.6563238753136,6.87305427741165,9.94194954353572,13.9282511524962,13.8989738133401,10.6557823706696,13.9371742946322
"2020-10-28",10.6780885028763,6.87773554411316,9.98311274453996,13.9381311470236,13.9100018915512,10.6769957148592,13.9485416739803
"2020-10-29",10.69750493227,6.88259362885983,10.0175014657924,13.9496900233695,13.9222075332317,10.6977568528445,13.9610205179956
"2020-10-30",10.7180698413695,6.8884088417725,10.0531099189867,13.9634064752476,13.9334098409893,10.7177056285782,13.9724896713669
"2020-10-31",10.7377781749337,6.8944904200226,10.0911171675281,13.9732866036337,13.9449980193909,10.7377788005659,13.9843319408366
"2020-11-01",10.7564104424424,6.8995155561594,10.1286504859558,13.9853210238345,13.9573070093651,10.7563185935697,13.9968014597587
"2020-11-02",10.7758912028469,6.90335271984852,10.1671342137133,13.9977735978804,13.9680910547405,10.7753997459811,14.0078359159598
"2020-11-03",10.7956861330083,6.90815809878358,10.205878931762,14.0090566436217,13.9794226705374,10.7950447794423,14.0194242601823
"2020-11-04",10.8158966606674,6.91277481632778,10.2424390912648,14.0209361973421,13.9902586382908,10.8151099217842,14.0305632158056
"2020-11-05",10.8360587550221,6.91870544330763,10.2759860973284,14.0328132846567,14.0014592024923,10.8352381655067,14.04204768181
"2020-11-06",10.8563015072616,6.92443619199272,10.3139153658653,14.0444804345419,14.0134888003588,10.8554435136145,14.0543279435068
"2020-11-07",10.8761616473729,6.92979714854928,10.3513513639911,14.0571960016842,14.0254491292029,10.8753174417674,14.0665277750958
"2020-11-08",10.8955350979065,6.93545703609484,10.3891626505455,14.0696366105027,14.0370597423217,10.8945078883521,14.0783612056102
"2020-11-09",10.9147492766948,6.94000754866749,10.4275801980412,14.0815256492217,14.0486274759978,10.9137689190989,14.0901607762101
