"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.1951593178503,8.55684242804606,10.3514321926161,15.2502057132232,15.2113056721779,12.2075462976423,15.2596812357759
"2020-10-27",12.2066115531079,8.55643953503508,10.3453357038098,15.2594852798178,15.2175481864727,12.2185506312575,15.2662395109934
"2020-10-28",12.2169304665951,8.55942782081809,10.2882060161579,15.2659605470596,15.2258484195689,12.2289815356244,15.2745548248328
"2020-10-29",12.22697963064,8.56454391168037,10.2086464998235,15.2742202228003,15.2326279812301,12.2393522720478,15.281536544215
"2020-10-30",12.2376654558253,8.56938906081613,10.1514015919201,15.2811979535799,15.2420439689149,12.2500788754231,15.2908575145619
"2020-10-31",12.2479653467333,8.57473113517567,10.0679530347239,15.2904759183389,15.2508029374815,12.2603125161283,15.2996421900117
"2020-11-01",12.2584381512968,8.57787572779917,10.0018400205311,15.2992693776235,15.256548106227,12.2692805229334,15.3055514525401
"2020-11-02",12.2675667217795,8.57926854082896,9.94334520985751,15.3052194603315,15.2651912601264,12.2779778654247,15.3140740485104
"2020-11-03",12.2763845994379,8.58094621057437,9.88878613861641,15.3137504881576,15.27048205009,12.2861563240596,15.3195228643762
"2020-11-04",12.2845222342269,8.58367404529169,9.83047492837261,15.31918329149,15.2763220814882,12.2938356193078,15.3254374227401
"2020-11-05",12.2924082676378,8.58770937313607,9.78314435121001,15.3251166290924,15.2830319176923,12.3016158652427,15.3321575902758
"2020-11-06",12.3002014566935,8.59273571108417,9.73449369440811,15.3318453947826,15.2903469731661,12.3088994268519,15.3393978582216
"2020-11-07",12.3077546456163,8.59719389549124,9.70107653380387,15.3390946041586,15.2971829650954,12.315867714268,15.3462129718646
"2020-11-08",12.3148760661938,8.60048561189863,9.67250567674978,15.3459458374903,15.3045729156114,12.3222760014599,15.3534862007561
"2020-11-09",12.3215112279516,8.60391004449071,9.65354062270251,15.3532486021154,15.3115902421013,12.3279830873833,15.360383047569
