"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.1010295191121,8.43033417444728,10.8589107129094,14.5640997461506,14.5728649316766,11.1149344149094,14.6022324859323
"2020-10-27",11.1173338413981,8.43473028344608,10.8795660019931,14.6005243688478,14.5887198410883,11.1249271993364,14.6176621583174
"2020-10-28",11.1261179110093,8.43749947218166,10.894032313826,14.6149698692133,14.5978363997646,11.1316537160815,14.6269492046565
"2020-10-29",11.1337751647835,8.43800071048607,10.902669800105,14.6210734176009,14.6118124079178,11.1412141512033,14.6411148322988
"2020-10-30",11.1430940434213,8.43880453709689,10.9124463026902,14.6369776259655,14.6223840559564,11.1521087869582,14.6525807286774
"2020-10-31",11.1529481396613,8.43915274943598,10.9253649075075,14.6487218791405,14.6221884029043,11.1546889948275,14.6529671963109
"2020-11-01",11.1567712504515,8.43921055224332,10.934467469636,14.647982603048,14.6249170265539,11.1587082970441,14.6560959272178
"2020-11-02",11.1609263452214,8.44097156035809,10.9388756898415,14.6480488441166,14.6510327209223,11.1712716621785,14.6811779658899
"2020-11-03",11.1730955207894,8.44392038712761,10.9545142650624,14.6716201917041,14.6642608415449,11.1808765648987,14.6941775593792
"2020-11-04",11.1820515440641,8.44563593935886,10.96816123922,14.6852201425645,14.671490118892,11.1877620016232,14.7017412892876
"2020-11-05",11.1892913078404,8.44690774547034,10.9753360985845,14.6887912594994,14.6846164524064,11.1973307705226,14.7151669736355
"2020-11-06",11.1990992284875,8.44843963299706,10.9862175814507,14.7025674315287,14.6985093849393,11.2080178033253,14.7290872771968
"2020-11-07",11.2093156424585,8.44885894162268,10.9993464634138,14.7171617003635,14.6997558888967,11.2135662108248,14.7312997232337
"2020-11-08",11.2157985742129,8.44895920154714,11.009712178374,14.7184871901747,14.703852782654,11.2194143192427,14.7359125669866
"2020-11-09",11.2218014513644,8.44983957176073,11.0173622551497,14.7204117985233,14.7226384867538,11.2305898136703,14.7543457882715
