"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.0658687926461,6.39235008841786,9.99142730177057,13.2472863350971,13.1384651537833,11.0688807357131,13.2572938182286
"2020-10-27",11.0703420667965,6.38769815809966,9.99609551907392,13.2559766820819,13.1417565228185,11.0755722862956,13.2608496014272
"2020-10-28",11.0808789938982,6.39283251732738,9.99793758424275,13.2579122165781,13.1458997932201,11.0842638004528,13.2654425028853
"2020-10-29",11.0930519625045,6.40293291773877,10.0112215166571,13.2637957127877,13.1515010466811,11.0945367732768,13.2715191911232
"2020-10-30",11.1069865989515,6.41305241274434,10.0201379927358,13.2702833180353,13.1610011977208,11.1097269100636,13.2816205958739
"2020-10-31",11.1163137773935,6.41690261396761,10.0307843980599,13.2791714263289,13.1665702842296,11.1194699291016,13.2876576713155
"2020-11-01",11.1264547886981,6.42109039458542,10.040840402485,13.2846174883443,13.1720320986217,11.1293824940854,13.2936371140198
"2020-11-02",11.1338370450973,6.42868738472277,10.0539925085663,13.291562988309,13.1767959588415,11.1369267680667,13.2986576243741
"2020-11-03",11.1411656785595,6.43239168189669,10.0619753582391,13.2971810391893,13.1811464874273,11.1436051463105,13.3031754776583
"2020-11-04",11.1481216784842,6.43704186502837,10.069361095359,13.3014201976633,13.1853699218504,11.150194297777,13.3075829537157
"2020-11-05",11.1580893717659,6.44861002776252,10.081469565108,13.3056944487287,13.1919065241001,11.160698715382,13.3145224043993
"2020-11-06",11.1675161478261,6.45797755201801,10.0930093366499,13.3129837053745,13.1983375734497,11.1695372198175,13.3211351199876
"2020-11-07",11.17476404655,6.46425357721231,10.101862561688,13.3193397497458,13.2040662093689,11.1773475003615,13.3269984970619
"2020-11-08",11.1795417137216,6.46917814471174,10.1092554962739,13.3252524860024,13.2087949656144,11.1836361369085,13.3317701278384
"2020-11-09",11.1852835298975,6.47644700916347,10.1153931060665,13.3298832577379,13.2130399131931,11.1889518136639,13.3359714477777
