"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.4762613268443,7.24491398490445,11.2644997268438,14.3990215073514,14.3597278177199,11.492385811003,14.4091971863478
"2020-10-27",11.486616903599,7.24600100637874,11.2813242602847,14.4106886827846,14.3723411897548,11.5027776910892,14.4242433443801
"2020-10-28",11.4969117677981,7.24939689155033,11.3044079734668,14.4205247583385,14.3811577008367,11.5140763782647,14.4300054288035
"2020-10-29",11.504824674078,7.25315124774544,11.3086520915272,14.4293445847701,14.393528128751,11.5241230196678,14.4401972161682
"2020-10-30",11.5148191003491,7.25796907991411,11.3177444103432,14.4433900503616,14.411249261376,11.5340538628699,14.4577454652647
"2020-10-31",11.5254049065788,7.26425326704527,11.3231199256906,14.4595490614222,14.4293938379257,11.5434742296516,14.4751964154178
"2020-11-01",11.5365918200771,7.26882701764135,11.3353927769902,14.476028473124,14.4252086624402,11.5535234785769,14.4712046177753
"2020-11-02",11.5450911529453,7.26892382488743,11.336774073694,14.4724584773833,14.4235651780532,11.5615299596656,14.470235765064
"2020-11-03",11.5571767116449,7.27086869039449,11.3496255960693,14.4713569018945,14.4254313407137,11.5725091292908,14.473699541519
"2020-11-04",11.5683223229415,7.27486407343025,11.3656674594639,14.4746812974438,14.430791179518,11.5828499288734,14.4792324907553
"2020-11-05",11.5800551583498,7.28106258484322,11.3792019379595,14.4806833402733,14.4375931408241,11.5951427140221,14.4857944050585
"2020-11-06",11.5905061528907,7.28720779639591,11.3874950553866,14.4887354207771,14.4481221700874,11.6057516926548,14.4963596710393
"2020-11-07",11.6039194837415,7.29320429664394,11.4015662330819,14.5003338088452,14.4600395169365,11.619371533186,14.5099032654169
"2020-11-08",11.6163533155565,7.29907479191955,11.4228182188603,14.512235393403,14.4702117998541,11.6314789857157,14.5207425516573
"2020-11-09",11.6271012865564,7.30443843175038,11.4391797925894,14.5212015762205,14.4775143511764,11.6421606930584,14.5275608074434
