"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.56086618038,6.3387024249837,10.2020077624032,13.8466646785503,13.7491103949481,11.572940931559,13.8568083340063
"2020-10-27",11.5732073501659,6.3446658428345,10.1888610761788,13.8569417665616,13.7573729449265,11.5867709936653,13.8657484487393
"2020-10-28",11.5864661313919,6.34712251252907,10.1892200946951,13.8653578775993,13.7690257074876,11.5994627661303,13.877779254893
"2020-10-29",11.5993614230678,6.35021218443271,10.1914593943085,13.8771216588738,13.7794540703709,11.615700398119,13.8889044036709
"2020-10-30",11.6151437752345,6.36116667452675,10.1970095064878,13.8875862174944,13.7899381587456,11.6314580766188,13.9000174925919
"2020-10-31",11.630619608316,6.36806247362378,10.2052157367407,13.8985232977682,13.7996421355514,11.6462021896401,13.910390350945
"2020-11-01",11.6451927535974,6.37792801302422,10.2138452003781,13.9084682879688,13.8105976771523,11.6596705237155,13.9218537788608
"2020-11-02",11.6589941038708,6.38430908073811,10.2168186697635,13.9207225975867,13.8200633715902,11.6717301832516,13.9318494218576
"2020-11-03",11.6713262081116,6.39196723854721,10.2151955295837,13.9311090436579,13.8302933141651,11.6835537584154,13.9425515368449
"2020-11-04",11.6829988238758,6.39876618716367,10.2147784968611,13.9417705243588,13.8405236452928,11.6954314043856,13.9532784634263
"2020-11-05",11.6953586200049,6.4097583755231,10.213889878501,13.9530319052805,13.8516194339041,11.708200348512,13.9648653890077
"2020-11-06",11.7081182002249,6.41890656422709,10.2108971892662,13.964610877917,13.8626866062219,11.7208638966164,13.9764420834591
"2020-11-07",11.7208371457127,6.42735221350076,10.2129008014603,13.9760584295039,13.8737719371617,11.7332169841365,13.9880202080564
"2020-11-08",11.7332342775447,6.43653733429997,10.2152050920654,13.9876673791625,13.8851991978003,11.7451158060862,13.9999013711443
"2020-11-09",11.7450181918309,6.44669271408923,10.221156162205,13.999378591382,13.8960668789812,11.7561569115565,14.0112093586199
