"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.2367719273992,6.87761066677264,11.1908372754319,13.3321334809754,13.2201081345141,11.2779123619095,13.3538703820969
"2020-10-27",11.2567071929277,6.89302065554124,11.2092887990933,13.3538435621165,13.2176674829163,11.2799389653218,13.3519281620367
"2020-10-28",11.2632268080388,6.91553108353436,11.2159884654872,13.3507807035259,13.2285424515479,11.2995351234001,13.3638463169873
"2020-10-29",11.2802137749482,6.93244896922896,11.2311866962183,13.3642009761871,13.2290403529198,11.2994937660713,13.364298918898
"2020-10-30",11.2902992277455,6.94711697114788,11.2433239472852,13.364473858986,13.2472840884832,11.3240713396714,13.3832694222941
"2020-10-31",11.3043873371028,6.96387772154761,11.2580585715052,13.382348376173,13.247276796335,11.3290853231273,13.3838537047486
"2020-11-01",11.3117590643977,6.97612056308339,11.2663610620454,13.3832852645729,13.243730289292,11.332020857242,13.3810420906651
"2020-11-02",11.3196690379575,6.99246327572991,11.2734751957689,13.3809510946896,13.2643345438712,11.362645534507,13.4027737390521
"2020-11-03",11.3385048287615,7.00919450959605,11.2912174694692,13.4021002423186,13.263940926557,11.3637252681814,13.4025873960078
"2020-11-04",11.3463455191525,7.02688735621897,11.2998799105936,13.4022652871541,13.2775758703774,11.384725461609,13.4170631400859
"2020-11-05",11.3603934567348,7.04509719624207,11.313563435103,13.4164483618225,13.2770508753618,11.3888800240523,13.4170882468789
"2020-11-06",11.3713226328044,7.06189973309101,11.3244041513654,13.4166501893781,13.2923112857255,11.4096028315867,13.4329435963921
"2020-11-07",11.3844618004023,7.08147277132635,11.337871263307,13.4319638172054,13.2945609222408,11.4172784717704,13.4358159815645
"2020-11-08",11.3948162398254,7.09697481362281,11.3485284218851,13.4355442027638,13.291805970762,11.4212554113368,13.4338377902201
"2020-11-09",11.4046876963795,7.11296063003205,11.357975160233,13.4339186471215,13.31142493579,11.448781658663,13.4543240625455
