"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.5403853539519,7.7405316145245,11.5177378057439,14.6649429538746,14.637404118355,11.5485784486105,14.6819675726069
"2020-10-27",11.5468757872876,7.74809038832008,11.5241902153784,14.6684364985112,14.6382365130023,11.5503673573966,14.6828900515659
"2020-10-28",11.5550977395512,7.75147470978834,11.5325917360099,14.6847416559291,14.6437636024537,11.5555184825872,14.6884282847753
"2020-10-29",11.563993444922,7.75310373424723,11.5417419757935,14.7066199767726,14.6513067915542,11.5612879743169,14.695895964635
"2020-10-30",11.570500929484,7.7573248477841,11.5482645631428,14.7199868916414,14.6579217838391,11.5664860219621,14.7024660507162
"2020-10-31",11.5787425835645,7.76035137303771,11.5566358913742,14.7306641194088,14.6686998999288,11.5754500810901,14.7131776219021
"2020-11-01",11.5865369941601,7.76236500444944,11.5645821210297,14.7422389783765,14.6808368325061,11.5856812004125,14.7252332360135
"2020-11-02",11.5926932680667,7.76676073389645,11.5707419059187,14.7484355791237,14.6887893993596,11.5924722515386,14.733143677194
"2020-11-03",11.5987247902212,7.77157860609017,11.5767716860514,14.7554338953702,14.6939184713085,11.5970438179163,14.7382708150148
"2020-11-04",11.6065034988947,7.77444008379345,11.5847114274819,14.7652657283984,14.7005253101365,11.6025428701913,14.7448469078608
"2020-11-05",11.6138696936718,7.77736752116698,11.5922044366971,14.7761745589929,14.7073553977781,11.6078617592667,14.7516183680251
"2020-11-06",11.6207167351697,7.78094304708651,11.5991148982976,14.7866023430556,14.714399633815,11.6133890721661,14.758606024267
"2020-11-07",11.6280216560071,7.78380867182096,11.6065266799469,14.7970237194854,14.7231147360546,11.620540776195,14.7672620042879
"2020-11-08",11.6352084812451,7.78668371480735,11.6138178054382,14.8065076794698,14.7325310649457,11.6282757284656,14.7766097934638
"2020-11-09",11.6413983613515,7.7907012576934,11.6200264865493,14.8152953354195,14.7402007188543,11.6345254035283,14.7842237261593
