"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.9916906994578,6.35088994299468,10.3793983828591,12.8168647826941,12.6588766518475,10.9899188229782,12.8119061713074
"2020-10-27",11.0017981951927,6.35545899469686,10.4238354371958,12.8110802408755,12.6653054228416,10.9979071365691,12.8187160821416
"2020-10-28",11.0116236274984,6.36607661916044,10.480981767537,12.8179045446092,12.6838027379265,11.0097269761564,12.8367612909927
"2020-10-29",11.0229119370549,6.38055038781606,10.4953220140268,12.8360093179839,12.6996376765907,11.0215296166643,12.8523257022093
"2020-10-30",11.0342074250277,6.39697329995194,10.4784085759127,12.8517293630404,12.7144949603199,11.0319908049866,12.8668916504687
"2020-10-31",11.0471573729407,6.41322802060764,10.4928073773867,12.8660896953269,12.7267341636418,11.04559691613,12.8793404580869
"2020-11-01",11.0592375592845,6.42764480975176,10.5077339095975,12.8784728420023,12.739633024577,11.0599727032401,12.8923622503859
"2020-11-02",11.0709410987449,6.43730653232608,10.5171827211207,12.8915065336375,12.7505122559241,11.0709904971209,12.9032322909817
"2020-11-03",11.0820205006235,6.44458580292625,10.5205283096317,12.9025073843928,12.7617161998146,11.081580363908,12.9143257376175
"2020-11-04",11.0947275327028,6.45304646288825,10.5385430338481,12.9138475482762,12.7746248135933,11.0951042500054,12.9271240197903
"2020-11-05",11.1091294069135,6.46325299105219,10.5462821337635,12.926729616697,12.7884721817589,11.1091457982124,12.9407694937201
"2020-11-06",11.1235362630852,6.47349681280834,10.5441151798857,12.9405136595954,12.8034263571149,11.1232049411915,12.9554438592347
"2020-11-07",11.1394908763371,6.48328728838743,10.5602444863701,12.9552369212339,12.8178373647871,11.139355255447,12.9697877076739
"2020-11-08",11.1563280817221,6.49235843857631,10.5895035203567,12.9696351486536,12.8307568034574,11.1565967991851,12.9828280030693
"2020-11-09",11.173607784147,6.49922122274511,10.6194959392777,12.9827671101705,12.8411442078137,11.1738120028193,12.9935653501918
