"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.0461633312175,8.24222903242787,11.2589766114352,14.3486890936501,14.254963700728,12.0511913012939,14.3597936740649
"2020-10-27",12.0504711842986,8.24516864580894,11.2708174504301,14.3584798740516,14.2638643545641,12.0550044808806,14.3682942303154
"2020-10-28",12.0548829570098,8.24618360245892,11.289145095264,14.3670799971455,14.2761129779325,12.0604187119112,14.3799518497366
"2020-10-29",12.0594103203051,8.25191900640232,11.27614274185,14.3792273759937,14.2873112729881,12.0662921320645,14.3906733438656
"2020-10-30",12.0654241898067,8.25711929128555,11.2646048737313,14.3897683338439,14.3010492521868,12.0727388840772,14.4038129377028
"2020-10-31",12.0707784343739,8.25990445865985,11.2756732210488,14.403093676606,14.3144582010185,12.0790447648611,14.4166399695575
"2020-11-01",12.0772229583834,8.26183903224964,11.2678799281281,14.4158329936243,14.325960928207,12.0849800974498,14.4277304089743
"2020-11-02",12.0831885041979,8.26325353079256,11.2727102690908,14.426572530427,14.3372805427869,12.0903435753446,14.4385987932391
"2020-11-03",12.0883903497744,8.26449227774873,11.2933352048514,14.4376625904403,14.3504029287835,12.0955556542379,14.4511150351363
"2020-11-04",12.0933179363966,8.26645840886451,11.3054388825926,14.4499670618087,14.3617156148467,12.1013179628384,14.4619764601654
"2020-11-05",12.0991370340718,8.2702722763478,11.3161132383308,14.4608380064984,14.373126139273,12.1078087790444,14.4730117475228
"2020-11-06",12.1053098609472,8.27338922970651,11.3150887851373,14.4718918672526,14.3835872521139,12.1145415912439,14.4832008118049
"2020-11-07",12.112028506751,8.27564877165538,11.3216437152199,14.482076020027,14.3941168200701,12.1219249742341,14.493520286581
"2020-11-08",12.1187803302999,8.27826898671971,11.339217893293,14.4923450152998,14.4039898740331,12.128837765691,14.5032068619564
"2020-11-09",12.1256293029441,8.28054015460793,11.3478137459267,14.5019174695094,14.4134872894199,12.1351907095861,14.5124997343969
