"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",13.113204708628,10.4175613865473,12.8587703431697,16.4369928259318,16.4093252104209,13.1171624107446,16.4457087540019
"2020-10-27",13.116768009401,10.4190047123071,12.8621300356308,16.4454875971134,16.4183849890856,13.1211307191342,16.4545894298564
"2020-10-28",13.1210061979142,10.4183295849352,12.862539102145,16.454131406972,16.4279176461098,13.1245473131769,16.4639995453285
"2020-10-29",13.124722192056,10.4193502717376,12.8717926917146,16.4643285068907,16.4399691486111,13.1287799032478,16.4756001431414
"2020-10-30",13.1286936516302,10.4199712771597,12.8764825073484,16.4755684314439,16.4525796200478,13.1331412574862,16.4877749681006
"2020-10-31",13.1331480994375,10.420348526884,12.8783818856029,16.4876584819722,16.4646330582167,13.1371841749918,16.4994301692166
"2020-11-01",13.1372571370202,10.4208588824206,12.8863196337133,16.4999617912579,16.4761383693546,13.1414292581146,16.5104900350443
"2020-11-02",13.1414563760472,10.4208239652227,12.8893198585867,16.5103577630388,16.4865904345099,13.145573585876,16.5206446921637
"2020-11-03",13.145590092557,10.4218940179444,12.8929606803925,16.5201155753853,16.497677015064,13.1499208600479,16.531373702553
"2020-11-04",13.1499193503928,10.4223691558218,12.9022054778538,16.5319474980474,16.5097740652298,13.1543979778303,16.5430307905473
"2020-11-05",13.1544015349931,10.4225751051682,12.9060156896047,16.5430481589846,16.5230209431267,13.1590579299043,16.5557593195125
"2020-11-06",13.1590345325486,10.4234458965419,12.9111795749239,16.5553229664193,16.5369222581799,13.1638189397751,16.5690894289421
"2020-11-07",13.1637937635775,10.4234795254258,12.9182996745322,16.5695010935515,16.5504810636337,13.1685324822957,16.5821001032196
"2020-11-08",13.1685074752549,10.4239011308211,12.9235427454299,16.5818158258988,16.5635013538,13.1732862001741,16.5945976926111
"2020-11-09",13.173253806915,10.4248647415217,12.9294436621516,16.594390142523,16.5763736173227,13.1780837399251,16.6069426327817
