"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.0605703006905,8.18831172176068,11.9133476357828,14.7360628827465,14.6770522603679,12.0700659264265,14.7448944033729
"2020-10-27",12.0674108911653,8.19273750522053,11.9199591179611,14.7424721300192,14.6825267647021,12.0772826820088,14.7522636317267
"2020-10-28",12.0749923553725,8.19723158215606,11.9271771688068,14.7517844579167,14.6921233170092,12.0850919237895,14.760521901896
"2020-10-29",12.0816380123831,8.20143629848192,11.9331995458879,14.7591235304874,14.6984495890146,12.0918959413217,14.7684298052545
"2020-10-30",12.0877832480019,8.20582303951108,11.939635241577,14.7656436563018,14.7037041177604,12.0982744042398,14.7755901892711
"2020-10-31",12.0939625430991,8.21037329819033,11.947136641145,14.7703789268197,14.7075778368584,12.1030502340225,14.7821107030879
"2020-11-01",12.0992195205953,8.21237719496205,11.9532760164704,14.7743971395885,14.7165348394582,12.109269631616,14.7897088638056
"2020-11-02",12.1052857506308,8.21616580730365,11.9589675457616,14.7824979376187,14.7255641533208,12.1155532633621,14.797580198151
"2020-11-03",12.111036349753,8.21964394734171,11.9654790374319,14.7913093300717,14.7320066771947,12.1217558396166,14.8054350343687
"2020-11-04",12.1171348740555,8.22257357353951,11.9697211571535,14.7986419292751,14.7422235506849,12.1277614300907,14.8128423122789
"2020-11-05",12.1232750231111,8.22556004535396,11.9747816193621,14.807488583365,14.7493130300965,12.1339508478535,14.8198754599651
"2020-11-06",12.1296442392447,8.2286938518351,11.980819720461,14.8164170006357,14.7550571394673,12.1397902228768,14.8262514771318
"2020-11-07",12.1355861148575,8.2324859244501,11.9875092088881,14.8218148330863,14.760354279106,12.1455351646323,14.8328762275289
"2020-11-08",12.1414361003118,8.23574288682478,11.9929936640427,14.8271707303301,14.7678922930009,12.1520170382728,14.83960913315
"2020-11-09",12.1477040935778,8.23961763673829,11.9984269546843,14.8334812725407,14.7741689294656,12.1571866618537,14.8461175628484
