"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.0011216805923,8.33653830817049,10.6589654468365,14.8165494444209,14.2059538376855,12.01288323229,14.8263343754075
"2020-10-27",12.0160077290702,8.35242720409962,10.6829242772416,14.8283523661241,14.2162015245464,12.0273609257663,14.8413953896117
"2020-10-28",12.0293554279246,8.36213087532551,10.7025209465023,14.8474208248707,14.2240851588773,12.0391653877544,14.8532100020266
"2020-10-29",12.0439141409119,8.37095834601141,10.7489224991249,14.871570250872,14.2346225084194,12.0546854308445,14.8678016669896
"2020-10-30",12.0579320899673,8.3680386404785,10.8020448797131,14.9005113439939,14.243240007944,12.0695362355428,14.879535726476
"2020-10-31",12.0732308366037,8.37075593494649,10.8522208086241,14.9284159776554,14.2516883208794,12.0844799224036,14.8916320528455
"2020-11-01",12.0874285565074,8.375453371804,10.8999179920646,14.9561475163493,14.2574466118491,12.0989383403752,14.9015939850676
"2020-11-02",12.1029638843644,8.3838518709245,10.9438633368531,14.9833664317806,14.2639902751533,12.1152022214378,14.9159853900966
"2020-11-03",12.1183262636489,8.39822587047744,10.9795619353222,15.0105012041919,14.2715143728271,12.130437426873,14.9295470156546
"2020-11-04",12.1343575325174,8.4074056311899,11.0171101154446,15.0396790146675,14.2794725833454,12.1461244296295,14.9436773469143
"2020-11-05",12.1494797068338,8.41419916692324,11.0439696555343,15.0678001744623,14.2885757940945,12.1623531065386,14.9552931661099
"2020-11-06",12.1660471426281,8.4219628181249,11.0781717240802,15.0997389701342,14.2958338911462,12.1779971384997,14.9674095950088
"2020-11-07",12.1814610710825,8.42491441944399,11.1034558436902,15.129073311278,14.303294210114,12.1939291690111,14.9776852946129
"2020-11-08",12.1977216996323,8.43006725413782,11.1358001471538,15.1593089361323,14.3101413802313,12.2104613812063,14.9896460993392
"2020-11-09",12.2140713003193,8.43994931096841,11.1681585239144,15.1897706519486,14.3163097408251,12.2269607702651,15.0025736760597
