"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.8465663503978,9.18922139304605,12.8204025515028,15.8008985085839,15.7497796114352,12.8555668241941,15.8039641844866
"2020-10-27",12.857999842116,9.19344903810498,12.8319864071394,15.8063369478079,15.7604007527071,12.8715305024112,15.8149449285072
"2020-10-28",12.8722379963789,9.19700243166232,12.8465372287031,15.8153740473859,15.767341475095,12.8847938606058,15.8224227095868
"2020-10-29",12.8853951236966,9.20519323319463,12.8597395766697,15.8229456120746,15.7797611951281,12.9017491664694,15.8351114899765
"2020-10-30",12.9011196960019,9.20825622982829,12.8758493751211,15.8350803097721,15.7879291334659,12.9160550943272,15.8437485052761
"2020-10-31",12.9143463450292,9.21249821597419,12.8892784187835,15.8426867048121,15.7987435727891,12.9313615447232,15.8547332031567
"2020-11-01",12.9288199447208,9.21855487423398,12.9039256447666,15.8530871178223,15.8049506056406,12.9432355674025,15.8612978524359
"2020-11-02",12.9416584668939,9.22275441988786,12.9169368122487,15.8608548390987,15.8111059431304,12.9561604539413,15.8679440512064
"2020-11-03",12.954915201097,9.22969301781979,12.9302568170466,15.8680889545675,15.8178230815685,12.9705190829672,15.875233639934
"2020-11-04",12.9684610229051,9.23532825028897,12.9439362378866,15.8749712278242,15.8245270126523,12.9850770511876,15.8825510655934
"2020-11-05",12.9827173076915,9.24370665666813,12.9582235215474,15.882204892359,15.8316892876324,13.000378388791,15.8903323129537
"2020-11-06",12.9976009981026,9.24935920450668,12.9732810303876,15.8899599669913,15.8388650111764,13.0157482681799,15.898120261771
"2020-11-07",13.0123897617899,9.25474450648732,12.9882413769826,15.8975330623793,15.8454529641757,13.0307618708546,15.9053339528094
"2020-11-08",13.0271486542697,9.26070365956282,13.003135317941,15.9049707427656,15.8521785735038,13.0458409384597,15.9125996261706
"2020-11-09",13.0414821938858,9.26677247958552,13.0175718173581,15.9118220100954,15.8576391978051,13.0604642153703,15.9187106427592
