"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.5781783644072,5.90624054043148,9.23419596496999,12.4128878209739,12.2458818981283,10.6046273084456,12.422859166285
"2020-10-27",10.60398616778,5.91659800438229,9.2923599611495,12.4219538435717,12.247934681634,10.6253889068604,12.4278315665715
"2020-10-28",10.6252148803912,5.95527271766282,9.33354758038138,12.4278626415618,12.2448436894489,10.6467983055017,12.428434371679
"2020-10-29",10.6481902615839,5.99919556794058,9.29994831875804,12.4296497332907,12.2427352723289,10.6683660987524,12.4298483485042
"2020-10-30",10.6709109603421,6.04742608766753,9.34975899229,12.4319165771258,12.2442135030644,10.6948220553151,12.4350064351638
"2020-10-31",10.6956605827056,6.07736497272093,9.37572172790751,12.4357818448065,12.2435537401252,10.7214085729375,12.4383350568672
"2020-11-01",10.7210798721517,6.10750334960488,9.41961730178193,12.438373770019,12.2448167910952,10.7473167209521,12.4432472507222
"2020-11-02",10.7467496331385,6.13626918135667,9.4719641284939,12.4431736166503,12.2433727521403,10.7744499485913,12.4459946435258
"2020-11-03",10.7737016962934,6.1632257260977,9.524151490295,12.4458829593915,12.2400205864416,10.801342340327,12.447015726765
"2020-11-04",10.8001354895304,6.1953005824622,9.60489315556619,12.4466915052416,12.2377086396872,10.8308362591517,12.4493166406063
"2020-11-05",10.8296118778503,6.22917385044383,9.67663363333033,12.4488801068425,12.2339458324711,10.8619405413929,12.4505730271938
"2020-11-06",10.8605899752128,6.27163643579179,9.73069806972994,12.4500452398603,12.2302347176268,10.8927407369867,12.4518148194568
"2020-11-07",10.8911532729471,6.31410346731723,9.79285520797439,12.4511964527039,12.226287313847,10.9242243304571,12.4529521037694
"2020-11-08",10.9223801967981,6.35006954120225,9.85382746471878,12.452216574621,12.2210140039337,10.9550464381272,12.4528351821793
"2020-11-09",10.9528441968092,6.38539193437309,9.92837638480885,12.4518908417669,12.2146911081484,10.9853804001815,12.4517521626338
