"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",9.58836603464601,5.37090328831074,7.99973984894314,13.1198678650559,12.5971925760371,9.60273330051631,13.1302443014407
"2020-10-27",9.59132775216042,5.39329751670646,8.10765676570582,13.1357615376758,12.6009974188329,9.60759157226274,13.1374545728719
"2020-10-28",9.59910806991765,5.40630480637349,8.13453056294119,13.1611261718791,12.6040029203781,9.61750340330732,13.1452427559725
"2020-10-29",9.60645154583027,5.42284132719141,8.1811339083188,13.1783989875437,12.6066907770484,9.62388214646474,13.1528746181893
"2020-10-30",9.61364410041587,5.4350738240516,8.21416782124661,13.1965441785387,12.6094977486583,9.62961801747803,13.1601398050295
"2020-10-31",9.61905602219162,5.44836641180726,8.23080232235524,13.2136264064973,12.611958071931,9.63521241935961,13.1668334008606
"2020-11-01",9.62466983782416,5.4627945803794,8.25174098115836,13.2302431802594,12.613702466682,9.64120964212492,13.1728059535914
"2020-11-02",9.63139749189933,5.47446771521289,8.25945045160696,13.2474799317314,12.6157160289481,9.64820725511381,13.178750442723
"2020-11-03",9.63756889401592,5.48797363647301,8.26629478121056,13.2640465197248,12.6165918582934,9.65567851815719,13.1845883298062
"2020-11-04",9.64432980237564,5.5014132824918,8.26115793421486,13.278797370006,12.6177809550122,9.66232891341913,13.1903368573099
"2020-11-05",9.65116430002602,5.51663307119021,8.26367103734902,13.2930986024624,12.6189797275525,9.66860855731396,13.1960713254605
"2020-11-06",9.65865169294438,5.53148049017263,8.26127965114719,13.307041902249,12.6199498391296,9.67589309196816,13.2017712901481
"2020-11-07",9.66648138366071,5.54511874823757,8.25808856229088,13.3205996912169,12.6206411547291,9.68381145740275,13.2073450779665
"2020-11-08",9.67414566099824,5.55890652806599,8.25990233804552,13.3337689691454,12.6209069288236,9.69157424719469,13.212572459504
"2020-11-09",9.68164044536431,5.57276850954049,8.25967164805758,13.3464953722297,12.6209539403243,9.69950613354094,13.2176774927036
