"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.461824376736,7.70686402095446,11.3497991304923,14.4179409634837,13.8803689467038,11.4631457566885,14.4325179373177
"2020-10-27",11.4794597230633,7.70747613342729,11.3724454112209,14.4363237935568,13.8974021375618,11.4798845851675,14.4502610014922
"2020-10-28",11.4956427991689,7.70430922097555,11.3850740247099,14.4545292690557,13.9107058197249,11.4958467994613,14.4670419476253
"2020-10-29",11.5104458827141,7.70606786661363,11.406130994618,14.4683345441032,13.9257806176286,11.5115479443014,14.4826885016509
"2020-10-30",11.5262346102379,7.71050491350273,11.4185974768986,14.4877277053482,13.936790177174,11.5274035065535,14.499666827615
"2020-10-31",11.5425533851615,7.71571514198077,11.4352285005672,14.5018756628317,13.9500060398658,11.5439887254639,14.5172238363281
"2020-11-01",11.5583785652007,7.71842905955245,11.4472126959198,14.5190771304325,13.9631654457651,11.5600732365743,14.533980273724
"2020-11-02",11.5740220948775,7.72422189119297,11.4628757806674,14.5368852749022,13.9758669261116,11.5759186899501,14.5511562505514
"2020-11-03",11.588911786667,7.72565731045889,11.4790342582564,14.5532685728844,13.9885606599367,11.5902326200875,14.5668696107262
"2020-11-04",11.6030048825168,7.72938509755773,11.4945214063961,14.5710624625254,13.9980538232143,11.6040481493718,14.5811542739728
"2020-11-05",11.6162886630011,7.73275757446392,11.506716984477,14.5873199785317,14.0074373645569,11.6177021010612,14.5957644763225
"2020-11-06",11.6308737247894,7.74049475609533,11.5202261432718,14.606496553762,14.0171178386143,11.6322715482724,14.6101798187637
"2020-11-07",11.6448036535348,7.74562850054084,11.5346911468712,14.6255125201191,14.0276772382284,11.6463927942081,14.6250306205902
"2020-11-08",11.6588986154051,7.74954743562338,11.5472499897936,14.64781101842,14.037653922812,11.6605707130928,14.6397484385757
"2020-11-09",11.6721733319985,7.75356773509313,11.5628053899563,14.6701155657058,14.0488070744309,11.6739588994746,14.6546508070329
