"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.6670969398784,7.12522146820721,9.688870018671,14.2385001357736,14.1543984935888,11.6734623281384,14.2343335205078
"2020-10-27",11.6727347202096,7.12761465323419,9.70059444395182,14.2340771737361,14.1693320197927,11.682837758215,14.2488877041119
"2020-10-28",11.6824310068816,7.13494812618213,9.72731379408779,14.2475569759359,14.1861135727376,11.6931462437638,14.2653381530398
"2020-10-29",11.6937017911897,7.14529296645785,9.71878044655549,14.2637694392869,14.1879275493319,11.7038356025507,14.2676268917635
"2020-10-30",11.7034480970234,7.15261709877274,9.7143305959917,14.2696669621499,14.1976604258424,11.7166781255511,14.2774851457618
"2020-10-31",11.7164930867175,7.16064054338889,9.72918721154352,14.2760378647955,14.2120480439898,11.7305984320145,14.2918952495195
"2020-11-01",11.7301820004058,7.16762138145096,9.75807361504545,14.2903744519466,14.2052638869461,11.7409644586769,14.2859813533077
"2020-11-02",11.740010153114,7.17051413439594,9.7803123458514,14.286142675849,14.205730641858,11.7504311546367,14.2868285179923
"2020-11-03",11.7496470162377,7.17287818841909,9.80938782471802,14.2853239280176,14.2164873519888,11.7603681869247,14.2975264374591
"2020-11-04",11.7601138292767,7.1786741373514,9.84275550888768,14.2954291099009,14.2297500448317,11.7722003064137,14.3107042449113
"2020-11-05",11.7715706294709,7.18565198616467,9.83958150762285,14.3095929786652,14.2339527632805,11.7835562000072,14.31525157331
"2020-11-06",11.7831536495964,7.19187347284491,9.85414806822249,14.3142217447568,14.2440326645164,11.7954676789154,14.3254402757128
"2020-11-07",11.7951295124824,7.19889061712328,9.85768636841991,14.323939057348,14.2530757363178,11.8085365173632,14.334685715756
"2020-11-08",11.8078791147599,7.20509863885561,9.86138468554683,14.3325857256353,14.2521418247409,11.8198142221554,14.3343719801797
"2020-11-09",11.8187806581952,7.20912585494944,9.87921053873859,14.3327129809323,14.2542711858921,11.8294562479769,14.3368641284255
