"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",8.73341175574055,4.98272988111026,6.5554805734132,13.2648592572876,13.2767287761743,8.73761505021257,13.286897494477
"2020-10-27",8.73884528608544,4.9875403829058,6.57786382575981,13.2881181845295,13.2848705724724,8.74366471658031,13.2954513108467
"2020-10-28",8.74365865588999,4.98938244667467,6.57444946563032,13.295287464166,13.2903675954994,8.74878252001586,13.3012518969657
"2020-10-29",8.74833934710248,4.99062617829548,6.60132545913639,13.3036749017954,13.3036399464584,8.75325696753724,13.314451585288
"2020-10-30",8.75417104521423,5.00013445815264,6.60695639548196,13.3198198927312,13.3161329943493,8.75849041546089,13.326882443278
"2020-10-31",8.75965429199154,5.0109109220185,6.62527854843683,13.3294063155945,13.3302166589363,8.7642113934471,13.3406675102362
"2020-11-01",8.76378501264893,5.01367238939713,6.6433260150974,13.3378959526827,13.3575777913603,8.77054490964017,13.3671609544389
"2020-11-02",8.76887518236025,5.01674504806811,6.65685158373814,13.3667560244465,13.3843084334455,8.77514890248887,13.3929473584829
"2020-11-03",8.7746896752343,5.02033716025535,6.6454122437612,13.3955480236324,13.4001215517856,8.78040008402549,13.4084098352705
"2020-11-04",8.78104178654484,5.02603975211949,6.64722087807859,13.4091598451822,13.4249945561321,8.78548142026415,13.4324341019056
"2020-11-05",8.78552479261595,5.03087791471759,6.66118113458623,13.4323474540111,13.4471973499515,8.79146991361746,13.4539839391889
"2020-11-06",8.79097794199037,5.03449542096857,6.65186707764577,13.4565686841225,13.4626563783265,8.79613050194492,13.469082806485
"2020-11-07",8.79597415963384,5.03902845488773,6.62914753171858,13.4691668576199,13.4748970208456,8.80100975267858,13.481181433759
"2020-11-08",8.80059381581398,5.04519485030808,6.61694543631669,13.4813009427272,13.4949482438701,8.80510249804618,13.500660233784
"2020-11-09",8.80454444636561,5.04937944781712,6.63032491580498,13.5019879934502,13.5146342535137,8.81012690634571,13.5198394494298
