"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.6661215782189,7.39166726825393,10.2079136232714,13.6694220384033,13.5427996486136,11.6116676951067,13.6773893861631
"2020-10-27",11.6757402686151,7.39792855965678,10.2495276224664,13.6782494840206,13.550638605042,11.6182210019991,13.6845312097238
"2020-10-28",11.6828141476843,7.40618756976037,10.2595046418705,13.6855415001951,13.5509831864755,11.6218656261152,13.6851332709346
"2020-10-29",11.6869997198341,7.41855528106112,10.279470294385,13.6859787521734,13.5568110956229,11.630361372603,13.6911075146922
"2020-10-30",11.6962173956793,7.43045686832868,10.3124933529754,13.6918148134845,13.562247291998,11.6438126197314,13.6974684786884
"2020-10-31",11.7108029968762,7.43707231296135,10.3407820481357,13.6977442660859,13.5663136350232,11.6518803380636,13.7018894758414
"2020-11-01",11.719331430848,7.43962062983053,10.3670634397145,13.7023504333217,13.5678301786011,11.6536139726328,13.703182483997
"2020-11-02",11.7220895265187,7.44219260079152,10.3693900853825,13.704203549529,13.5724382886411,11.6601931801267,13.7078204875908
"2020-11-03",11.7297677924472,7.44697910295758,10.3908180888733,13.70895989018,13.5753797332705,11.668679390795,13.711377857546
"2020-11-04",11.7390859633574,7.45396476282264,10.4084721801633,13.7125686081902,13.5801389708268,11.6748979634522,13.7160777105675
"2020-11-05",11.746496016192,7.46421395556789,10.4011508946633,13.7175003745327,13.5837584709886,11.6826744590609,13.7201344030689
"2020-11-06",11.7548736897291,7.47233596175647,10.4021903468286,13.7215859806747,13.5861355876554,11.6927667312506,13.7235953166857
"2020-11-07",11.7654134736471,7.47800083997816,10.4258174199104,13.7249713870976,13.5909892901358,11.7010324083675,13.7287503971295
"2020-11-08",11.773949577537,7.48313074187845,10.4379235316809,13.7300443402318,13.5973094081091,11.7082693762878,13.7349444961935
"2020-11-09",11.7814110587497,7.48716135701374,10.4384181812841,13.7361819781059,13.6008367388887,11.7152444796693,13.7388033759209
