"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.4681410394087,8.32780775087477,10.5366437642712,15.1608916102091,15.0925294423733,12.4722669862985,15.1627992549137
"2020-10-27",12.4719622936651,8.33059387744587,10.2576055352235,15.1625993367076,15.0918155951961,12.475843971519,15.1623873068263
"2020-10-28",12.4764175011612,8.33791555727591,10.2447949802904,15.162802502505,15.0959369152878,12.4802129343462,15.1665132780287
"2020-10-29",12.4823883249099,8.34509905393623,10.2585815811262,15.1675072159758,15.1036846726038,12.4893252618098,15.1743449586261
"2020-10-30",12.4898253537303,8.35123084755118,10.3195942455495,15.1735009863403,15.1127036342573,12.4995468249174,15.1834432159625
"2020-10-31",12.4992055371532,8.35597753533186,10.3955279174481,15.1820033707681,15.1200534022757,12.50952065684,15.1909762207096
"2020-11-01",12.5072413663501,8.35831336899829,10.4362272067408,15.1891943486999,15.1248547112579,12.5155040577941,15.1958568851029
"2020-11-02",12.5127882592008,8.35471552662198,10.4657890294827,15.1939274822446,15.1260541257061,12.5199029651673,15.1972895852412
"2020-11-03",12.516260748676,8.35379758782159,10.2891077165081,15.1952092342858,15.1262794430745,12.523433291836,15.1977502923888
"2020-11-04",12.5198058939624,8.3556987101385,10.2568135982803,15.1958840725916,15.1314321011205,12.5280067758161,15.2028444530402
"2020-11-05",12.5256298885822,8.36001361610215,10.2540706010593,15.2015195504441,15.1389972974754,12.5351923084053,15.210366441871
"2020-11-06",12.5322018458756,8.36281667111047,10.296870060316,15.2084314180969,15.1489967385706,12.5442440968549,15.2202894990289
"2020-11-07",12.5409466697515,8.36516045732288,10.3552387366296,15.2180295313366,15.1569176779583,12.5527859267668,15.2282488584712
"2020-11-08",12.5483042429878,8.36453132278927,10.3955062095108,15.2253769784207,15.1623152118629,12.5580917231716,15.2336374210618
"2020-11-09",12.5533088241471,8.36076251046504,10.4138117887423,15.2306611118136,15.1645898004831,12.5615522764419,15.2359998725615
