"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.5371868091609,6.1289226977356,8.7716475366403,13.5780869462853,12.4170364207257,10.5583544702407,13.5814016002736
"2020-10-27",10.5573104973824,6.14666687934987,8.74093900925194,13.5973471812633,12.4246001352554,10.5796652011209,13.5941644970513
"2020-10-28",10.5798241376898,6.17631754878389,8.74900465548617,13.6167706372356,12.4284190440887,10.5982799741542,13.6029314716447
"2020-10-29",10.5986729159222,6.18699548091918,8.73031760102088,13.6384134057709,12.4340866836999,10.6190201611689,13.6138601518292
"2020-10-30",10.6184352152042,6.21088724388644,8.73765426987777,13.6620742236364,12.4399027538641,10.6388255680948,13.6245503672623
"2020-10-31",10.6378068242794,6.23375629243677,8.71190085339783,13.6892591150175,12.4438586058341,10.6574434555467,13.6333036295872
"2020-11-01",10.6564502990187,6.25548327401736,8.72220050944054,13.715447545618,12.4487978303979,10.6767061157773,13.6437040236146
"2020-11-02",10.6753761523968,6.27742590939048,8.71248099962889,13.7401987843883,12.4543578618513,10.6948574692994,13.6546607936741
"2020-11-03",10.6931516097857,6.29706914067965,8.70477858643719,13.7678978831669,12.4589203369946,10.7124561199704,13.664592053376
"2020-11-04",10.7110500493373,6.31761764347585,8.70153174351039,13.7923255939216,12.4645376323309,10.7297885589112,13.6755205557587
"2020-11-05",10.7279940118597,6.33371885937853,8.68742005048013,13.8184623653467,12.4692021183704,10.7469152444824,13.6857105690699
"2020-11-06",10.7447730141101,6.35823835422762,8.67693433942338,13.8456039211234,12.4738475443883,10.7630831706622,13.6954471650709
"2020-11-07",10.7608399071282,6.3760611330489,8.66988292543162,13.8702160091531,12.4779801088428,10.7792180570438,13.7051487242903
"2020-11-08",10.7767281199579,6.39460471484789,8.65674430306255,13.8956212421889,12.4825348402321,10.7945434305759,13.7151438965314
"2020-11-09",10.7918777003379,6.41552657156281,8.64310986689266,13.9207323358275,12.4867023265234,10.8098863207439,13.7248793905679
