"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",10.6435835212409,6.48396097776217,10.4718601670481,13.6259233993659,13.576872369608,10.6548390152304,13.6293002046738
"2020-10-27",10.6512808078294,6.48896050535927,10.4913612163049,13.630102937858,13.5809402721552,10.6656506051915,13.6336184395603
"2020-10-28",10.662875045526,6.50130505444379,10.5039741086712,13.63565169738,13.5883778076377,10.6750542473422,13.64112305479
"2020-10-29",10.6694834969162,6.50758249625246,10.5093718001783,13.6359161953277,13.5924284770785,10.6826569086892,13.6453256396044
"2020-10-30",10.6755764196457,6.51260195766816,10.5139162712062,13.6393552523615,13.5988633979285,10.6930282492439,13.6519172646176
"2020-10-31",10.6893999974216,6.52695592418408,10.5419585794952,13.6501286005059,13.6069542516426,10.7029378712791,13.6600412995084
"2020-11-01",10.7006484743782,6.53514965817383,10.5578804745665,13.6574646856708,13.6140074767826,10.7114150968528,13.6671396572663
"2020-11-02",10.7062880138538,6.54220061761139,10.5635484256946,13.6643060818917,13.6210177028868,10.7192850620803,13.6741773332308
"2020-11-03",10.7135191181211,6.54881998902326,10.5756453324368,13.6695650335902,13.6246968752698,10.7282576721772,13.6780457164405
"2020-11-04",10.723978840813,6.55702474855961,10.5884648318191,13.675077764994,13.6295404717753,10.7370008371393,13.6830154673647
"2020-11-05",10.7318660238374,6.56425717672013,10.600852778429,13.6789153840643,13.6368990834006,10.7453386217226,13.6904046563792
"2020-11-06",10.7391128714461,6.57007869272774,10.6097570637747,13.6864668358721,13.6428793097241,10.7532843102745,13.6964516947707
"2020-11-07",10.749142113216,6.57837374738322,10.6230118429943,13.6932517054798,13.6495139696179,10.7616109444555,13.7031338491604
"2020-11-08",10.7586398364062,6.58439552561862,10.6350296169659,13.7007810448709,13.6548211461893,10.7689735322701,13.7085117994251
"2020-11-09",10.7644787382403,6.5911565662139,10.640506762747,13.7058404316002,13.661148797051,10.7757636405953,13.7148457410301
