"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",9.31735893032648,4.22503478589978,8.20312003029963,11.728404986377,11.5954373772234,9.33464491604619,11.6921661686163
"2020-10-27",9.33162931551691,4.26740758437144,8.21943468796238,11.7226857372885,11.6093340234494,9.35982540087511,11.7072443779372
"2020-10-28",9.36906490824434,4.22502648996131,8.29093446512306,11.7218093244453,11.628454685285,9.39767756623901,11.7284826553063
"2020-10-29",9.40113144163233,4.25600484356694,8.30647280904956,11.7226952079998,11.6634316988938,9.43027858449895,11.7645150964652
"2020-10-30",9.43103001769618,4.2451811769617,8.30782242015957,11.7547922484176,11.6602741612792,9.46543310773801,11.764261861441
"2020-10-31",9.46863468926404,4.23831783523094,8.40144051659235,11.7774620527524,11.637049218398,9.50007610507758,11.7448423178371
"2020-11-01",9.50667802194903,4.23877533243843,8.50987514900564,11.7625583935149,11.6240961036679,9.5378156446179,11.735448632744
"2020-11-02",9.54532434927899,4.25550446123135,8.6271770463473,11.7529721911242,11.6180657539059,9.57605205918365,11.7327977945741
"2020-11-03",9.58120354794659,4.25587844389464,8.73707650997159,11.7455047375594,11.6307027969697,9.61863621259856,11.7482453684009
"2020-11-04",9.62357504388114,4.257198112447,8.84666416468628,11.7571685372319,11.6317298228406,9.66388415198775,11.7528045494049
"2020-11-05",9.66950316031543,4.26600074869937,8.97129957246432,11.7670518194703,11.6286686126807,9.7101598612444,11.753619987119
"2020-11-06",9.71497377472091,4.27854108307691,9.09608227743357,11.7713994728913,11.6144729391345,9.75887777741237,11.7439736767364
"2020-11-07",9.76526951913015,4.27973394047104,9.25100779181341,11.7669294147126,11.600782486004,9.80968659739912,11.7350031719151
"2020-11-08",9.81421701311939,4.28887136110025,9.40797342383553,11.7593855570543,11.5852389314807,9.86164565764653,11.724438936035
"2020-11-09",9.86724864244187,4.29018706767972,9.57861698725845,11.7492719296906,11.5736209827953,9.91691145653992,11.7178823129489
