"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.2020544383929,9.06289979840402,10.5652330424994,14.702081849283,14.6261776724742,12.1876300881446,14.7097261768173
"2020-10-27",12.212860188233,9.07042870831514,10.569592037144,14.7111066584234,14.6314472935711,12.1964858417081,14.7152961761977
"2020-10-28",12.220904243779,9.08058179731372,10.5582434229395,14.716841497399,14.6368779866726,12.2050189366834,14.7209257971276
"2020-10-29",12.2303195573103,9.08799439382833,10.593105122215,14.7232831521878,14.6462067939999,12.2164045824397,14.7302895620554
"2020-10-30",12.240636851557,9.09339600430038,10.602469766547,14.7321214415285,14.6542855202621,12.2265968617885,14.7384046366022
"2020-10-31",12.2505973554116,9.09519378969142,10.5886915991389,14.7404340582438,14.6619868997694,12.2373797159479,14.7462851320165
"2020-11-01",12.2612422147175,9.09508719558183,10.5949508858375,14.7482685781564,14.671296681855,12.2488099209486,14.7555958510613
"2020-11-02",12.2715920381979,9.09262370108256,10.599781409786,14.7572792774048,14.6790911484662,12.2595535538049,14.7635215055616
"2020-11-03",12.2816502423692,9.09273422658702,10.5930800498098,14.7648262136512,14.6869790584656,12.270013892954,14.7714582597787
"2020-11-04",12.291697265012,9.09580637882937,10.601256364146,14.7725663836664,14.6950285671082,12.2802690647481,14.7794961082677
"2020-11-05",12.3021153296643,9.10043990799771,10.5990426340338,14.7809728069483,14.7029281927932,12.2911662904979,14.7875137095658
"2020-11-06",12.3130885454082,9.10718763705607,10.5947590856365,14.7890671634296,14.7116164242687,12.3029420527635,14.7963267160685
"2020-11-07",12.3243823678733,9.11379581123282,10.5958837347466,14.7980639543639,14.7201643174829,12.3147957547699,14.8050196074165
"2020-11-08",12.3359560267318,9.11800688102222,10.5907769993645,14.806950418639,14.728304749712,12.3267083357425,14.8133716567028
"2020-11-09",12.3473320299611,9.12111287880109,10.5967442205029,14.8151275541694,14.7360963954531,12.3384532770781,14.8213943952417
