"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.3383017099277,9.69432464833461,12.0720351222189,15.2945000681708,15.2232934200196,12.3444833453394,15.2865726151598
"2020-10-27",12.3452822961027,9.69665203233875,12.0790319226076,15.2881054335863,15.2575659809411,12.3510613279187,15.3112255840714
"2020-10-28",12.3510331898564,9.68981245309435,12.0936090656201,15.3116916936951,15.2659492676657,12.35830552204,15.3193185014101
"2020-10-29",12.3565749731322,9.68651413347896,12.0974726244094,15.3180609498947,15.2516629125703,12.3642111195666,15.3146126095295
"2020-10-30",12.3621289473075,9.68464181863436,12.1042131203734,15.3139046034699,15.2771433578348,12.3696860977043,15.3339714574423
"2020-10-31",12.3674830598502,9.681749951947,12.108914080285,15.331576981967,15.2742954276904,12.3763981329177,15.3358455795795
"2020-11-01",12.3730435496804,9.68034504149551,12.1219456890106,15.3326154955422,15.2877240744124,12.3814812660229,15.34738104218
"2020-11-02",12.3776931648802,9.67572882231859,12.1272220168501,15.3436155488716,15.2891100014281,12.3865981183633,15.3515370430967
"2020-11-03",12.3829832213581,9.67379510707772,12.1303998799406,15.3481673595785,15.303609257805,12.3914435297758,15.3635957950376
"2020-11-04",12.3871449846229,9.67236372728147,12.1358253352874,15.3591215176488,15.3193195825869,12.396314252914,15.3761070955018
"2020-11-05",12.3922277474032,9.671877958785,12.138154484246,15.3719218207198,15.3232456277755,12.4004884017507,15.3814736040788
"2020-11-06",12.3969896730089,9.66987715451858,12.1438817068978,15.3780903489958,15.3337916169835,12.4051975665357,15.3910708153523
"2020-11-07",12.4017719715228,9.667941728125,12.1456193407606,15.3875373674306,15.34170301072,12.4101780627363,15.3988153919108
"2020-11-08",12.4066139793353,9.66746586413643,12.1523690992691,15.3951294779502,15.3518896340722,12.4148292793662,15.4080982530462
"2020-11-09",12.4114883473201,9.66549478082576,12.156618757173,15.4047158428519,15.3599422176283,12.4196850711575,15.4161139727366
