"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.4690576988626,7.46248857494609,11.4197297762383,13.5686431525412,13.4274644243253,11.4686783165508,13.5585400277798
"2020-10-27",11.4667861488254,7.44973937473097,11.4104379856842,13.5504442644146,13.4145691714977,11.4665875310609,13.5465418820342
"2020-10-28",11.4639411152018,7.46595527103102,11.4115097722179,13.5441632195301,13.4234892611357,11.4733917241315,13.5551730910258
"2020-10-29",11.4687107788825,7.48368918616059,11.4212650788482,13.5527523823816,13.4183668653848,11.4789776302761,13.5508447037258
"2020-10-30",11.473149215526,7.50058706520391,11.4268461234328,13.5515952759662,13.4360824269811,11.4913709538604,13.5678607921361
"2020-10-31",11.4902696476832,7.51216429658153,11.4464519339788,13.5673716061498,13.4490513081778,11.5030279009817,13.5804918460255
"2020-11-01",11.4946744785115,7.49721514892115,11.449609796518,13.5755407064473,13.4415553576251,11.5019423607339,13.5732339625871
"2020-11-02",11.5014662071107,7.48628488634527,11.4578313697887,13.5684253238385,13.4400662159135,11.4975627078301,13.5712191028348
"2020-11-03",11.5013255821568,7.48321952779543,11.4619467326532,13.5668675973502,13.4393621473447,11.4955404757325,13.5703413259858
"2020-11-04",11.4905852549006,7.49125230067175,11.4483093448038,13.5682122296261,13.44365645845,11.5013383872727,13.5745860932927
"2020-11-05",11.4972235315768,7.51366164539497,11.4539767977593,13.5748760355145,13.4496699469962,11.5110098150326,13.5807053138865
"2020-11-06",11.5042670354115,7.53058637415374,11.4590030857299,13.5802631625669,13.4532105526267,11.5210722863128,13.5847452134213
"2020-11-07",11.5130840525989,7.53052023116521,11.4658565337108,13.5833838131863,13.4561273765927,11.5279586956597,13.5878511564452
"2020-11-08",11.5294626934002,7.52519392517142,11.4854515986897,13.585543121837,13.4554173706564,11.5294336731835,13.5871920580767
"2020-11-09",11.5292191417943,7.51176915210781,11.4870620581719,13.5846276042562,13.45410198577,11.529035446128,13.5858749198442
