"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.0552426472227,7.94871310381942,12.0387963809159,14.7082726606497,14.0864559664411,12.0517039291402,14.7314360754007
"2020-10-27",12.0674137903009,7.95581031232286,12.051130352903,14.7353915445817,14.0990969293737,12.0664126738125,14.7591600130884
"2020-10-28",12.0783870008842,7.98078305783853,12.0617205171491,14.7656277014488,14.1114231869719,12.0759801058511,14.7717552541491
"2020-10-29",12.0868654204193,7.99230192020088,12.0701329971125,14.7927562405158,14.1144979162705,12.0877888445704,14.7971366494157
"2020-10-30",12.099731326816,8.0063382535816,12.0829841781527,14.8275970288516,14.1215486138632,12.0979877224068,14.8099155737276
"2020-10-31",12.112401728886,8.02943023754916,12.0951630505709,14.8639056889127,14.1324471991057,12.1096587031457,14.8183899930782
"2020-11-01",12.1224859233075,8.04108352657142,12.1052216241356,14.8902834607373,14.1371633932507,12.1216055120173,14.8340315643755
"2020-11-02",12.1336380257515,8.05300492493357,12.1163823740669,14.9161769340395,14.1411755891651,12.1323963326735,14.8504841047095
"2020-11-03",12.1452724039102,8.06463163673705,12.1280024477526,14.9430502678538,14.1443303262842,12.1440553283469,14.8629045614468
"2020-11-04",12.1567340210186,8.07786113810127,12.1394050015224,14.9661112845367,14.146676791264,12.1545076098914,14.8719256346903
"2020-11-05",12.168534511677,8.09146308091211,12.1511360575064,14.987740472686,14.1479723659098,12.1671533016556,14.8899843697122
"2020-11-06",12.1813546440771,8.10279716883649,12.1640329457297,15.0078806214905,14.153626943267,12.1811120325258,14.9061819222805
"2020-11-07",12.194413481334,8.11630553048594,12.177100830585,15.0330373882095,14.1583680506255,12.1932825692409,14.9174101147464
"2020-11-08",12.206965793685,8.12811801306431,12.1897072454789,15.0557487897516,14.1628401396,12.2056774606597,14.933285151489
"2020-11-09",12.2197722971931,8.14164430148383,12.2025142329291,15.0779064993614,14.167570462318,12.2184304689557,14.9473364203951
