"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.0768306002505,8.92212126051536,10.8477564673059,15.3317442075902,15.301152066032,12.0869034553135,15.3415078873953
"2020-10-27",12.0881123373296,8.92191169128293,10.8438762937824,15.3559674844212,15.3079564676705,12.0991783122931,15.3491650829342
"2020-10-28",12.0937689646608,8.92129553236196,10.8615148690581,15.3553807090287,15.3106430458846,12.1092589355088,15.3526761303129
"2020-10-29",12.0993845252287,8.92154704390969,10.8467009712415,15.3432985209987,15.3206880591044,12.1212636297142,15.3625299481668
"2020-10-30",12.1116599062868,8.92485376455536,10.8789842986313,15.3634706770003,15.3295520752314,12.1309728834471,15.3713267388687
"2020-10-31",12.1169705235011,8.9237639184869,10.9022925696142,15.3667728713343,15.3400396916203,12.1451220091407,15.3821448945885
"2020-11-01",12.1268952171336,8.92481918501799,10.8808551309698,15.3842486790381,15.3460641401116,12.1546285918408,15.3884461414365
"2020-11-02",12.1330933266959,8.92494810266263,10.8571468872162,15.3854590407651,15.3499103667397,12.1647165122307,15.3931832460778
"2020-11-03",12.1398792956939,8.92546145917208,10.8368975184033,15.3928848081493,15.3578699736006,12.1775465200494,15.401646989304
"2020-11-04",12.1488987892314,8.92552548747767,10.8736952521228,15.3980294880372,15.3655664802756,12.1900202807414,15.4097992974502
"2020-11-05",12.155595115146,8.92659290032697,10.860211407448,15.3913503607598,15.3745788174636,12.2029138120262,15.4190413293991
"2020-11-06",12.1656072401877,8.92807641993038,10.8757967723197,15.4051167403589,15.3837205130953,12.2143802642722,15.4281644179447
"2020-11-07",12.1753816182934,8.92938223689227,10.9006238900441,15.4075122677595,15.392498061534,12.2263631677366,15.4372019620291
"2020-11-08",12.186045920628,8.93157264657433,10.8998519571951,15.4172497740114,15.3994869328854,12.2375900019427,15.4445182579365
"2020-11-09",12.1959906630982,8.93320975370075,10.8949879987363,15.4254237309256,15.4051738708084,12.2488132384518,15.4507645438468
