"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",12.3813398467351,8.67792252602706,12.1680410501959,14.3450786281765,14.2083407683952,12.3848417052447,14.3547112420522
"2020-10-27",12.3855058149714,8.67828619867143,12.1705534804934,14.3439519888495,14.2137048195877,12.3893501626089,14.3599603330075
"2020-10-28",12.3902616792645,8.67721208039003,12.1754884519568,14.3463806843688,14.2192761547961,12.3950321742032,14.3655480580636
"2020-10-29",12.3954785072202,8.67690179751083,12.1834816113365,14.3480614661591,14.2236056532659,12.3999518934191,14.369964621029
"2020-10-30",12.4004703567514,8.67750056278742,12.1909919289861,14.3474011077342,14.2283199312974,12.4067014238887,14.3749049932632
"2020-10-31",12.406985630734,8.67642097810266,12.2009037405776,14.3502107922038,14.231888714642,12.4120942931626,14.3787807806958
"2020-11-01",12.4123439871971,8.67516927978771,12.2101441889273,14.35583519698,14.2354658317066,12.4185743149833,14.3827291286078
"2020-11-02",12.4186040096905,8.67394481216133,12.218888093496,14.3606863537633,14.2381668431334,12.4249123778741,14.3859686668456
"2020-11-03",12.4250569347927,8.67283144591201,12.2264137145179,14.3660334087983,14.2407040696436,12.431258379564,14.3890206101397
"2020-11-04",12.4314039868255,8.67055799644261,12.2320563900465,14.3711355866003,14.2437911887629,12.4382180542751,14.3926477702133
"2020-11-05",12.438538362429,8.66860668904057,12.2396102056851,14.3754000762409,14.2470262149573,12.4459723358938,14.3965201227175
"2020-11-06",12.4462036914434,8.66701306611471,12.2473929049716,14.3772497082532,14.2503849543386,12.4539815394923,14.4004964282585
"2020-11-07",12.4544666166087,8.66605322241078,12.2571679926501,14.3792373658758,14.2540209095329,12.462612691692,14.4048287194704
"2020-11-08",12.4631880438854,8.66450539275204,12.26772986881,14.3813849164743,14.2576242864026,12.4713232542717,14.4091299541654
"2020-11-09",12.4719570500383,8.66399277892505,12.2793130368218,14.3838189385752,14.260960433934,12.4803620799608,14.4132436693844
