"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",11.8049197587729,7.77996973831674,9.46025611172567,14.7919853941305,14.3128544463202,11.8152489694954,14.8012983257861
"2020-10-27",11.8139978680434,7.78383413950831,9.43217655877973,14.7918545840795,14.3161318050552,11.8279555001789,14.8076622438337
"2020-10-28",11.822393865952,7.78624177777269,9.492033635182,14.7956385014094,14.324003854735,11.8436367641104,14.8191049286131
"2020-10-29",11.8313581555365,7.79007816217865,9.49889709087534,14.8005691374772,14.3322118466032,11.8581487551204,14.8330690993145
"2020-10-30",11.8429772704816,7.79469342308323,9.52317535527422,14.8082628061303,14.3407261461226,11.874851693462,14.8479650019171
"2020-10-31",11.8577794512409,7.79828560034015,9.53367192415344,14.8171122426567,14.3477621038071,11.8892305693554,14.8604591334063
"2020-11-01",11.8724911886782,7.80224285814864,9.55018133122134,14.8272380957768,14.3523562966772,11.8964366350595,14.8699896498064
"2020-11-02",11.8850549400659,7.80596873968695,9.5448414431953,14.8353972166246,14.3559922355648,11.9041281887857,14.8785863193495
"2020-11-03",11.895194872475,7.80736894000063,9.53278517086114,14.8392420013804,14.3584809645197,11.913401140074,14.8866269418035
"2020-11-04",11.9056048760253,7.80841140285115,9.52983250527629,14.8433986906636,14.3627673888039,11.9228439247541,14.8963718930563
"2020-11-05",11.9176132517675,7.81145462038955,9.54563022241215,14.8495660136668,14.3682284068259,11.9330457567065,14.9075732229238
"2020-11-06",11.9302157181611,7.81601256106928,9.54675636290164,14.8566682942012,14.3730320547288,11.9442548477633,14.9182501236405
"2020-11-07",11.9427748983331,7.82122720331315,9.543689698363,14.8654226700502,14.377797731948,11.953989635843,14.9283105656369
"2020-11-08",11.9545137902621,7.82590047784888,9.56291741552218,14.8748839111937,14.3816402786739,11.96102147588,14.9368783981425
"2020-11-09",11.9638552074242,7.8300015258275,9.56981897114847,14.8825511775787,14.3846605613137,11.9680892102626,14.9444861142493
