"","log_confirmed","log_deaths","log_active","log_people_tested","log_negative","log_positive","log_totaltestresults"
"2020-10-26",13.7168651677899,9.76102713979133,13.6975508064928,16.6965586980294,16.6527986441215,13.710983184007,16.7041481797051
"2020-10-27",13.7213097668363,9.76296629213708,13.7020663909695,16.7085484118241,16.6638765342509,13.7123827580319,16.7145614408212
"2020-10-28",13.7247943612727,9.76652742526062,13.7055646311919,16.7124109252097,16.6653043795096,13.7166752431932,16.7164138766265
"2020-10-29",13.7286165788539,9.771943719678,13.7093388864565,16.7249369325991,16.6789435312463,13.7204566183878,16.7291969620317
"2020-10-30",13.7325185759737,9.77571324496488,13.7132431260842,16.728114409728,16.6826318156203,13.7252698372566,16.7331036305811
"2020-10-31",13.7370696184201,9.77867499554737,13.7178415764643,16.7357977065547,16.6908570699023,13.728516206565,16.7410415747665
"2020-11-01",13.7404909592916,9.78007509534814,13.7213301309228,16.7415340647992,16.6967807206269,13.7313031284083,16.746915070263
"2020-11-02",13.7434215047085,9.7805405935422,13.7243522186648,16.750045756642,16.704657783603,13.7332436042113,16.7544522326912
"2020-11-03",13.7474044242912,9.78233572409929,13.7284340111775,16.7559980297909,16.7091016703504,13.7362571833462,16.7589204545182
"2020-11-04",13.7516236745005,9.78626341106079,13.7326863035807,16.7646633121578,16.7172551140672,13.7394304767457,16.7667235135765
"2020-11-05",13.7558933727347,9.79006931374435,13.7369946323908,16.7731666579251,16.7259840693805,13.7436935103953,16.7751331047221
"2020-11-06",13.759725870057,9.79299357044616,13.7408729842657,16.7806911712015,16.7341596255777,13.7473855819969,16.7830550600599
"2020-11-07",13.7632437357672,9.79481835549995,13.7444717379095,16.7859908615449,16.7397283041765,13.7509923871147,16.788552075203
"2020-11-08",13.766332195547,9.79554151380966,13.7476659185747,16.7921520799966,16.7458623717119,13.7538355698788,16.7945614511616
"2020-11-09",13.7701965645696,9.79607194453027,13.7516750533736,16.7979135324629,16.7511485074116,13.7568841843605,16.7997658170915
